,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
4746,test,Leandro Trossard,midfielder,BRI,22.0,CRY,6.3,,2.64,NaN,0
4747,test,Leandro Trossard,midfielder,BRI,23.0,LEI,6.3,,2.46,NaN,0
4748,train,Leon Bailey,midfielder,AVL,2.0,NEW,6.5,0.0,2.3975704771320676,,1
4749,train,Leon Bailey,midfielder,AVL,3.0,BRE,6.4,0.0,1.5342305395649616,,1
4750,train,Leon Bailey,midfielder,AVL,4.0,CHE,6.4,1.0,1.3477681159417152,,1
4751,train,Leon Bailey,midfielder,AVL,5.0,EVE,6.4,9.0,1.1890000433336023,,1
4752,train,Leon Bailey,midfielder,AVL,6.0,MUN,6.4,0.0,1.4799565940833879,,1
4753,train,Leon Bailey,midfielder,AVL,7.0,TOT,6.4,0.0,1.4275036202392475,,1
4754,train,Leon Bailey,midfielder,AVL,8.0,WOV,6.4,0.0,1.2699511057385486,,1
4755,train,Leon Bailey,midfielder,AVL,9.0,ARS,6.4,4.0,1.553318957329157,,1
4756,train,Leon Bailey,midfielder,AVL,10.0,WHU,6.4,2.0,1.4175469748478982,,1
4757,train,Leon Bailey,midfielder,AVL,11.0,SOU,6.4,2.0,1.4547031864921618,,1
4758,train,Leon Bailey,midfielder,AVL,12.0,BRI,6.4,1.0,1.4784456889854134,,1
4759,train,Leon Bailey,midfielder,AVL,13.0,CRY,6.4,3.0,1.5671522175551011,,1
4760,train,Leon Bailey,midfielder,AVL,14.0,MCI,6.4,1.0,1.4951467309864535,,1
4761,train,Leon Bailey,midfielder,AVL,15.0,LEI,6.4,0.0,1.697801820946242,,1
4762,train,Leon Bailey,midfielder,AVL,16.0,LIV,6.4,0.0,1.4033958492143357,,1
4763,train,Leon Bailey,midfielder,AVL,17.0,NOR,6.4,0.0,1.6232206700572611,,1
4764,test,Leon Bailey,midfielder,AVL,19.0,CHE,6.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 1.39 points has been adjusted to 0.0*1.39=0.0,1
4765,test,Leon Bailey,midfielder,AVL,20.0,LEE,6.4,,1.61,NaN,1
4766,test,Leon Bailey,midfielder,AVL,21.0,BRE,6.4,,1.46,NaN,1
4767,test,Leon Bailey,midfielder,AVL,22.0,MUN,6.4,,1.42,NaN,1
4768,test,Leon Bailey,midfielder,AVL,23.0,EVE,6.4,,1.51,NaN,1
4769,train,Lewis Dobbin,forward,EVE,7.0,MUN,4.5,1.0,0.5387815914304048,,0
4770,train,Lewis Dobbin,forward,EVE,8.0,WHU,4.5,0.0,0.4973187367243994,,0
4771,train,Lewis Dobbin,forward,EVE,9.0,WAT,4.5,0.0,0.5214976301170562,,0
4772,train,Lewis Dobbin,forward,EVE,10.0,WOV,4.5,0.0,0.45605824301314524,,0
4773,train,Lewis Dobbin,forward,EVE,11.0,TOT,4.5,0.0,0.4554046832965777,,0
4774,train,Lewis Dobbin,forward,EVE,12.0,MCI,4.5,0.0,0.5408893118148294,,0
4775,train,Lewis Dobbin,forward,EVE,13.0,BRE,4.5,0.0,0.4463133200138846,,0
4776,train,Lewis Dobbin,forward,EVE,14.0,LIV,4.5,0.0,0.6011786173432763,,0
4777,test,Lewis Dobbin,forward,EVE,20.0,NEW,4.5,,0.43,NaN,0
4778,test,Lewis Dobbin,forward,EVE,21.0,BRI,4.5,,0.47,NaN,0
4779,test,Lewis Dobbin,forward,EVE,22.0,NOR,4.5,,0.44,NaN,0
4780,test,Lewis Dobbin,forward,EVE,23.0,AVL,4.5,,0.53,NaN,0
4781,train,Lewis Dunk,defender,BRI,2.0,WAT,5.0,6.0,3.4746455953966575,,1
4782,train,Lewis Dunk,defender,BRI,3.0,EVE,5.0,1.0,2.6195178010204083,,1
4783,train,Lewis Dunk,defender,BRI,4.0,BRE,5.0,8.0,2.5453301582941448,,1
4784,train,Lewis Dunk,defender,BRI,5.0,LEI,5.0,2.0,3.170028656054939,,1
4785,train,Lewis Dunk,defender,BRI,6.0,CRY,5.0,2.0,3.1167170251152654,,1
4786,train,Lewis Dunk,defender,BRI,7.0,ARS,5.0,8.0,2.989511673288692,,1
4787,train,Lewis Dunk,defender,BRI,8.0,NOR,5.0,9.0,3.085539328339558,,1
4788,train,Lewis Dunk,defender,BRI,9.0,MCI,5.0,0.0,2.0938285847635867,,1
4789,train,Lewis Dunk,defender,BRI,10.0,LIV,5.0,1.0,1.7986040047420289,,1
4790,train,Lewis Dunk,defender,BRI,11.0,NEW,5.0,2.0,2.9343897476613807,,1
4791,train,Lewis Dunk,defender,BRI,12.0,AVL,5.0,1.0,2.7642042730071985,,1
4792,train,Lewis Dunk,defender,BRI,13.0,LEE,5.0,6.0,2.926285653601237,,1
4793,train,Lewis Dunk,defender,BRI,14.0,WHU,5.0,2.0,2.939190654186642,,1
4794,train,Lewis Dunk,defender,BRI,15.0,SOU,5.0,0.0,3.0038414391322608,,1
4795,train,Lewis Dunk,defender,BRI,17.0,WOV,4.9,0.0,2.8702413965210107,,1
4796,test,Lewis Dunk,defender,BRI,19.0,BRE,4.9,,0.0,Player has 0.0% chance of playing. The model's prediction of 2.53 points has been adjusted to 0.0*2.53=0.0,1
4797,test,Lewis Dunk,defender,BRI,20.0,CHE,4.9,,2.12,NaN,1
4798,test,Lewis Dunk,defender,BRI,21.0,EVE,4.9,,2.19,NaN,1
4799,test,Lewis Dunk,defender,BRI,22.0,CRY,4.9,,2.02,NaN,1
4800,test,Lewis Dunk,defender,BRI,23.0,LEI,4.9,,1.96,NaN,1
4801,train,Liam Cooper,defender,LEE,2.0,EVE,4.5,3.0,2.5390572554446673,,0
4802,train,Liam Cooper,defender,LEE,3.0,BUR,4.5,2.0,2.7479653897282397,,0
4803,train,Liam Cooper,defender,LEE,4.0,LIV,4.5,0.0,2.0528281437688327,,0
4804,train,Liam Cooper,defender,LEE,5.0,NEW,4.5,2.0,2.268274703716961,,0
4805,train,Liam Cooper,defender,LEE,6.0,WHU,4.5,1.0,2.1920482675942807,,0
4806,train,Liam Cooper,defender,LEE,7.0,WAT,4.5,7.0,2.391498595579655,,0
4807,train,Liam Cooper,defender,LEE,8.0,SOU,4.5,2.0,2.4018121335554343,,0
4808,train,Liam Cooper,defender,LEE,9.0,WOV,4.5,2.0,2.522728574425863,,0
4809,train,Liam Cooper,defender,LEE,10.0,NOR,4.5,2.0,2.8163226418237635,,0
4810,train,Liam Cooper,defender,LEE,11.0,LEI,4.5,2.0,2.6122915773757858,,0
4811,train,Liam Cooper,defender,LEE,12.0,TOT,4.5,0.0,2.6983554250404516,,0
4812,train,Liam Cooper,defender,LEE,13.0,BRI,4.5,6.0,2.7771655905105708,,0
4813,train,Liam Cooper,defender,LEE,14.0,CRY,4.5,12.0,2.82177961188469,,0
4814,train,Liam Cooper,defender,LEE,15.0,BRE,4.5,1.0,3.0543459244692266,,0
4815,train,Liam Cooper,defender,LEE,16.0,CHE,4.5,0.0,1.937002610899487,,0
4816,train,Liam Cooper,defender,LEE,17.0,MCI,4.5,0.0,1.6819506367207104,,0
4817,train,Liam Cooper,defender,LEE,18.0,ARS,4.5,0.0,1.88586907870834,,0
4818,test,Liam Cooper,defender,LEE,20.0,AVL,4.5,,1.63,NaN,0
4819,test,Liam Cooper,defender,LEE,21.0,BUR,4.5,,1.84,NaN,0
4820,test,Liam Cooper,defender,LEE,22.0,WHU,4.5,,1.7,NaN,0
4821,test,Liam Cooper,defender,LEE,23.0,NEW,4.5,,1.62,NaN,0
4822,train,Liam McCarron,midfielder,LEE,18.0,ARS,4.5,1.0,0.39322725610704723,,0
4823,test,Liam McCarron,midfielder,LEE,20.0,AVL,4.5,,0.6,NaN,0
4824,test,Liam McCarron,midfielder,LEE,21.0,BUR,4.5,,0.59,NaN,0
4825,test,Liam McCarron,midfielder,LEE,22.0,WHU,4.5,,0.56,NaN,0
4826,test,Liam McCarron,midfielder,LEE,23.0,NEW,4.5,,0.7,NaN,0
4827,train,Lucas Digne,defender,EVE,2.0,LEE,5.5,0.0,5.340917804298018,,0
4828,train,Lucas Digne,defender,EVE,3.0,BRI,5.5,6.0,2.4241632726228235,,0
4829,train,Lucas Digne,defender,EVE,4.0,BUR,5.4,2.0,3.211550199653675,,0
4830,train,Lucas Digne,defender,EVE,5.0,AVL,5.4,-1.0,2.7890145060207603,,0
4831,train,Lucas Digne,defender,EVE,6.0,NOR,5.4,5.0,2.9644147076940497,,0
4832,train,Lucas Digne,defender,EVE,7.0,MUN,5.3,2.0,2.3316522322313107,,0
4833,train,Lucas Digne,defender,EVE,8.0,WHU,5.3,2.0,2.8554364616115997,,0
4834,train,Lucas Digne,defender,EVE,9.0,WAT,5.3,-1.0,3.1215805311536684,,0
4835,train,Lucas Digne,defender,EVE,10.0,WOV,5.2,0.0,2.6281080826361167,,0
4836,train,Lucas Digne,defender,EVE,11.0,TOT,5.2,7.0,2.8209487792695356,,0
4837,train,Lucas Digne,defender,EVE,12.0,MCI,5.1,1.0,1.757394776089933,,0
4838,train,Lucas Digne,defender,EVE,13.0,BRE,5.1,3.0,2.7619280539566295,,0
4839,train,Lucas Digne,defender,EVE,14.0,LIV,5.1,-1.0,1.8462486099800457,,0
4840,train,Lucas Digne,defender,EVE,15.0,ARS,5.1,0.0,2.7949828301027937,,0
4841,train,Lucas Digne,defender,EVE,16.0,CRY,5.0,0.0,2.727447896458013,,0
4842,train,Lucas Digne,defender,EVE,17.0,CHE,5.0,0.0,1.8286001307065218,,0
4843,test,Lucas Digne,defender,EVE,20.0,NEW,5.0,,2.31,NaN,0
4844,test,Lucas Digne,defender,EVE,21.0,BRI,5.0,,2.03,NaN,0
4845,test,Lucas Digne,defender,EVE,22.0,NOR,5.0,,2.07,NaN,0
4846,test,Lucas Digne,defender,EVE,23.0,AVL,5.0,,2.04,NaN,0
4847,train,Lucas Rodrigues Moura da Silva,midfielder,TOT,2.0,WOV,6.5,3.0,3.1862299266824032,,0
4848,train,Lucas Rodrigues Moura da Silva,midfielder,TOT,3.0,WAT,6.5,1.0,2.872100510495589,,0
4849,train,Lucas Rodrigues Moura da Silva,midfielder,TOT,4.0,CRY,6.5,1.0,2.135279243397218,,0
4850,train,Lucas Rodrigues Moura da Silva,midfielder,TOT,5.0,CHE,6.5,0.0,1.87295904320935,,0
4851,train,Lucas Rodrigues Moura da Silva,midfielder,TOT,6.0,ARS,6.4,2.0,1.725939479451309,,0
4852,train,Lucas Rodrigues Moura da Silva,midfielder,TOT,7.0,AVL,6.4,2.0,1.8783127706503175,,0
4853,train,Lucas Rodrigues Moura da Silva,midfielder,TOT,8.0,NEW,6.4,2.0,2.066657046085901,,0
4854,train,Lucas Rodrigues Moura da Silva,midfielder,TOT,9.0,WHU,6.4,2.0,2.206755164987063,,0
4855,train,Lucas Rodrigues Moura da Silva,midfielder,TOT,10.0,MUN,6.4,1.0,2.4178529410487566,,0
4856,train,Lucas Rodrigues Moura da Silva,midfielder,TOT,11.0,EVE,6.4,3.0,2.2957665737424686,,0
4857,train,Lucas Rodrigues Moura da Silva,midfielder,TOT,12.0,LEE,6.4,5.0,2.281168291012116,,0
4858,train,Lucas Rodrigues Moura da Silva,midfielder,TOT,14.0,BRE,6.4,3.0,2.2924155282040815,,0
4859,train,Lucas Rodrigues Moura da Silva,midfielder,TOT,15.0,NOR,6.4,9.0,2.6624913131341224,,0
4860,train,Lucas Rodrigues Moura da Silva,midfielder,TOT,18.0,LIV,6.4,1.0,2.2899754523666096,,0
4861,test,Lucas Rodrigues Moura da Silva,midfielder,TOT,19.0,CRY,6.4,,1.98,NaN,0
4862,test,Lucas Rodrigues Moura da Silva,midfielder,TOT,20.0,SOU,6.4,,2.17,NaN,0
4863,test,Lucas Rodrigues Moura da Silva,midfielder,TOT,21.0,WAT,6.4,,2.48,NaN,0
4864,test,Lucas Rodrigues Moura da Silva,midfielder,TOT,22.0,ARS,6.4,,2.04,NaN,0
4865,test,Lucas Rodrigues Moura da Silva,midfielder,TOT,23.0,CHE,6.4,,1.89,NaN,0
4866,train,Luka Milivojevic,midfielder,CRY,5.0,LIV,5.4,0.0,1.246833651905668,,0
4867,train,Luka Milivojevic,midfielder,CRY,6.0,BRI,5.4,3.0,0.935610990273188,,0
4868,train,Luka Milivojevic,midfielder,CRY,7.0,LEI,5.4,2.0,1.3195108835749318,,0
4869,train,Luka Milivojevic,midfielder,CRY,8.0,ARS,5.4,2.0,1.750543439738344,,0
4870,train,Luka Milivojevic,midfielder,CRY,9.0,NEW,5.4,2.0,1.5769541449966975,,0
4871,train,Luka Milivojevic,midfielder,CRY,10.0,MCI,5.4,0.0,1.4250511109278594,,0
4872,train,Luka Milivojevic,midfielder,CRY,11.0,WOV,5.4,0.0,1.6544256643015274,,0
4873,train,Luka Milivojevic,midfielder,CRY,12.0,BUR,5.4,2.0,1.8989049249410148,,0
4874,train,Luka Milivojevic,midfielder,CRY,13.0,AVL,5.4,0.0,1.8088151019959324,,0
4875,train,Luka Milivojevic,midfielder,CRY,14.0,LEE,5.4,0.0,1.649139717929804,,0
4876,train,Luka Milivojevic,midfielder,CRY,15.0,MUN,5.4,0.0,1.4962934361654725,,0
4877,train,Luka Milivojevic,midfielder,CRY,16.0,EVE,5.4,0.0,1.499156663975384,,0
4878,train,Luka Milivojevic,midfielder,CRY,17.0,SOU,5.3,0.0,1.5321725857379498,,0
4879,test,Luka Milivojevic,midfielder,CRY,19.0,TOT,5.3,,1.28,NaN,0
4880,test,Luka Milivojevic,midfielder,CRY,20.0,NOR,5.3,,1.42,NaN,0
4881,test,Luka Milivojevic,midfielder,CRY,21.0,WHU,5.3,,1.29,NaN,0
4882,test,Luka Milivojevic,midfielder,CRY,22.0,BRI,5.3,,1.25,NaN,0
4883,test,Luka Milivojevic,midfielder,CRY,23.0,LIV,5.3,,0.84,NaN,0
4884,train,Lukas Rupp,midfielder,NOR,2.0,MCI,4.5,1.0,3.6723395250470268,,1
4885,train,Lukas Rupp,midfielder,NOR,3.0,LEI,4.5,1.0,2.6595235489474005,,1
4886,train,Lukas Rupp,midfielder,NOR,4.0,ARS,4.5,2.0,2.6908440817882315,,1
4887,train,Lukas Rupp,midfielder,NOR,5.0,WAT,4.5,0.0,2.004919746992823,,1
4888,train,Lukas Rupp,midfielder,NOR,6.0,EVE,4.5,0.0,1.5816639338196081,,1
4889,train,Lukas Rupp,midfielder,NOR,7.0,BUR,4.5,1.0,1.5948704492586137,,1
4890,train,Lukas Rupp,midfielder,NOR,8.0,BRI,4.5,1.0,1.271114604396975,,1
4891,train,Lukas Rupp,midfielder,NOR,9.0,CHE,4.4,0.0,1.304147544532882,,1
4892,train,Lukas Rupp,midfielder,NOR,10.0,LEE,4.4,0.0,1.1888134635013146,,1
4893,train,Lukas Rupp,midfielder,NOR,11.0,BRE,4.4,0.0,1.096621946203372,,1
4894,train,Lukas Rupp,midfielder,NOR,12.0,SOU,4.4,1.0,0.9037391610029281,,1
4895,train,Lukas Rupp,midfielder,NOR,13.0,WOV,4.4,1.0,0.8989479076942679,,1
4896,train,Lukas Rupp,midfielder,NOR,14.0,NEW,4.4,2.0,1.7711515561138087,,1
4897,train,Lukas Rupp,midfielder,NOR,15.0,TOT,4.4,0.0,1.7255315418418298,,1
4898,train,Lukas Rupp,midfielder,NOR,16.0,MUN,4.4,2.0,1.7680654157745095,,1
4899,train,Lukas Rupp,midfielder,NOR,17.0,AVL,4.4,0.0,1.7864930593747452,,1
4900,test,Lukas Rupp,midfielder,NOR,19.0,ARS,4.4,,1.14,Player has 75.0% chance of playing. The model's prediction of 1.52 points has been adjusted to 0.75*1.52=1.14,1
4901,test,Lukas Rupp,midfielder,NOR,20.0,CRY,4.4,,1.54,NaN,1
4902,test,Lukas Rupp,midfielder,NOR,21.0,LEI,4.4,,1.63,NaN,1
4903,test,Lukas Rupp,midfielder,NOR,22.0,EVE,4.4,,1.63,NaN,1
4904,test,Lukas Rupp,midfielder,NOR,23.0,WAT,4.4,,1.81,NaN,1
4905,train,Lukasz Fabianski,goalkeeper,WHU,2.0,LEI,5.0,2.0,3.3714766336450523,,0
4906,train,Lukasz Fabianski,goalkeeper,WHU,3.0,CRY,5.0,1.0,3.9434672772188573,,0
4907,train,Lukasz Fabianski,goalkeeper,WHU,4.0,SOU,5.0,6.0,2.8458423043490706,,0
4908,train,Lukasz Fabianski,goalkeeper,WHU,5.0,MUN,5.0,3.0,2.719119749007145,,0
4909,train,Lukasz Fabianski,goalkeeper,WHU,6.0,LEE,5.0,3.0,3.0692345975715636,,0
4910,train,Lukasz Fabianski,goalkeeper,WHU,7.0,BRE,5.0,2.0,2.799339835436594,,0
4911,train,Lukasz Fabianski,goalkeeper,WHU,8.0,EVE,5.0,6.0,2.8197985771383762,,0
4912,train,Lukasz Fabianski,goalkeeper,WHU,9.0,TOT,5.0,9.0,2.9148028807877684,,0
4913,train,Lukasz Fabianski,goalkeeper,WHU,10.0,AVL,5.0,2.0,2.8840798686328557,,0
4914,train,Lukasz Fabianski,goalkeeper,WHU,11.0,LIV,5.0,2.0,2.2180905403708167,,0
4915,train,Lukasz Fabianski,goalkeeper,WHU,12.0,WOV,5.0,3.0,3.0991713363062874,,0
4916,train,Lukasz Fabianski,goalkeeper,WHU,13.0,MCI,5.0,3.0,2.5151626786453596,,0
4917,train,Lukasz Fabianski,goalkeeper,WHU,14.0,BRI,5.0,2.0,3.0105314001086665,,0
4918,train,Lukasz Fabianski,goalkeeper,WHU,15.0,CHE,5.0,2.0,2.3799871384948013,,0
4919,train,Lukasz Fabianski,goalkeeper,WHU,16.0,BUR,5.0,6.0,2.8782030311555413,,0
4920,train,Lukasz Fabianski,goalkeeper,WHU,17.0,ARS,5.0,11.0,2.7320589635101196,,0
4921,test,Lukasz Fabianski,goalkeeper,WHU,19.0,SOU,5.0,,3.12,NaN,0
4922,test,Lukasz Fabianski,goalkeeper,WHU,20.0,WAT,5.0,,2.94,NaN,0
4923,test,Lukasz Fabianski,goalkeeper,WHU,21.0,CRY,5.0,,2.6,NaN,0
4924,test,Lukasz Fabianski,goalkeeper,WHU,22.0,LEE,5.0,,2.54,NaN,0
4925,test,Lukasz Fabianski,goalkeeper,WHU,23.0,MUN,5.0,,2.36,NaN,0
4926,train,Luke Ayling,defender,LEE,2.0,EVE,4.5,1.0,2.2380262272270666,,0
4927,train,Luke Ayling,defender,LEE,3.0,BUR,4.5,2.0,3.2556438908879515,,0
4928,train,Luke Ayling,defender,LEE,4.0,LIV,4.5,1.0,1.9534373987779492,,0
4929,train,Luke Ayling,defender,LEE,5.0,NEW,4.5,2.0,2.594996158826333,,0
4930,train,Luke Ayling,defender,LEE,6.0,WHU,4.5,0.0,2.275987697125086,,0
4931,train,Luke Ayling,defender,LEE,7.0,WAT,4.5,0.0,2.489050904163113,,0
4932,train,Luke Ayling,defender,LEE,8.0,SOU,4.4,0.0,2.1900715674908304,,0
4933,train,Luke Ayling,defender,LEE,9.0,WOV,4.4,0.0,1.7875702480078675,,0
4934,train,Luke Ayling,defender,LEE,10.0,NOR,4.4,0.0,1.8811508631965974,,0
4935,train,Luke Ayling,defender,LEE,11.0,LEI,4.3,0.0,1.5934255921498135,,0
4936,train,Luke Ayling,defender,LEE,16.0,CHE,4.3,1.0,1.5832806322476902,,0
4937,train,Luke Ayling,defender,LEE,17.0,MCI,4.3,-1.0,1.4204688596785258,,0
4938,train,Luke Ayling,defender,LEE,18.0,ARS,4.3,0.0,1.471257906251721,,0
4939,test,Luke Ayling,defender,LEE,20.0,AVL,4.3,,1.51,NaN,0
4940,test,Luke Ayling,defender,LEE,21.0,BUR,4.3,,1.62,NaN,0
4941,test,Luke Ayling,defender,LEE,22.0,WHU,4.3,,1.54,NaN,0
4942,test,Luke Ayling,defender,LEE,23.0,NEW,4.3,,1.7,NaN,0
4943,train,Luke Shaw,defender,MUN,2.0,SOU,5.5,4.0,4.081000752804027,,0
4944,train,Luke Shaw,defender,MUN,3.0,WOV,5.5,6.0,3.1580155116706794,,0
4945,train,Luke Shaw,defender,MUN,4.0,NEW,5.5,5.0,3.305268211611066,,0
4946,train,Luke Shaw,defender,MUN,5.0,WHU,5.5,2.0,2.9614404268248826,,0
4947,train,Luke Shaw,defender,MUN,6.0,AVL,5.5,0.0,3.0789881717372856,,0
4948,train,Luke Shaw,defender,MUN,7.0,EVE,5.4,2.0,2.59074556955747,,0
4949,train,Luke Shaw,defender,MUN,8.0,LEI,5.4,0.0,2.771900874600284,,0
4950,train,Luke Shaw,defender,MUN,9.0,LIV,5.3,-1.0,2.192702344324883,,0
4951,train,Luke Shaw,defender,MUN,10.0,TOT,5.3,5.0,2.7387472156811965,,0
4952,train,Luke Shaw,defender,MUN,11.0,MCI,5.2,1.0,2.1239567182964887,,0
4953,train,Luke Shaw,defender,MUN,12.0,WAT,5.2,1.0,2.6429409049507675,,0
4954,train,Luke Shaw,defender,MUN,13.0,CHE,5.2,0.0,2.1188136805436435,,0
4955,train,Luke Shaw,defender,MUN,14.0,ARS,5.1,0.0,2.5224034483232387,,0
4956,train,Luke Shaw,defender,MUN,15.0,CRY,5.1,0.0,2.4546996354885744,,0
4957,train,Luke Shaw,defender,MUN,16.0,NOR,5.1,0.0,2.530663584017508,,0
4958,test,Luke Shaw,defender,MUN,19.0,NEW,5.1,,2.28,NaN,0
4959,test,Luke Shaw,defender,MUN,20.0,BUR,5.1,,2.15,NaN,0
4960,test,Luke Shaw,defender,MUN,21.0,WOV,5.1,,2.14,NaN,0
4961,test,Luke Shaw,defender,MUN,22.0,AVL,5.1,,1.98,NaN,0
4962,train,Luke Thomas,defender,LEI,2.0,WHU,4.5,0.0,3.1627653106323717,,0
4963,train,Luke Thomas,defender,LEI,3.0,NOR,4.5,2.0,2.8530300229999463,,0
4964,train,Luke Thomas,defender,LEI,4.0,MCI,4.5,0.0,2.15320913618292,,0
4965,train,Luke Thomas,defender,LEI,5.0,BRI,4.5,0.0,2.13643322140928,,0
4966,train,Luke Thomas,defender,LEI,6.0,BUR,4.5,0.0,1.5539334572323116,,0
4967,train,Luke Thomas,defender,LEI,7.0,CRY,4.5,0.0,1.5070941267213447,,0
4968,train,Luke Thomas,defender,LEI,8.0,MUN,4.4,0.0,1.4003042532627277,,0
4969,train,Luke Thomas,defender,LEI,9.0,BRE,4.4,0.0,1.4335903308694085,,0
4970,train,Luke Thomas,defender,LEI,11.0,LEE,4.3,0.0,2.061856894139187,,0
4971,train,Luke Thomas,defender,LEI,12.0,CHE,4.3,0.0,1.4661659463181747,,0
4972,train,Luke Thomas,defender,LEI,13.0,WAT,4.3,1.0,2.0535028658297856,,0
4973,train,Luke Thomas,defender,LEI,14.0,SOU,4.3,4.0,1.814495340119784,,0
4974,train,Luke Thomas,defender,LEI,15.0,AVL,4.3,1.0,1.7659316753528347,,0
4975,train,Luke Thomas,defender,LEI,16.0,NEW,4.3,6.0,2.1752219578574437,,0
4976,test,Luke Thomas,defender,LEI,19.0,MCI,4.3,,1.38,NaN,0
4977,test,Luke Thomas,defender,LEI,20.0,LIV,4.3,,1.41,NaN,0
4978,test,Luke Thomas,defender,LEI,21.0,NOR,4.3,,2.0,NaN,0
4979,test,Luke Thomas,defender,LEI,22.0,BUR,4.3,,1.94,NaN,0
4980,test,Luke Thomas,defender,LEI,23.0,BRI,4.3,,1.82,NaN,0
4981,train,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,11.0,AVL,4.5,1.0,0.5135915450629377,,0
4982,train,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,12.0,NOR,4.5,1.0,0.529347683884555,,0
4983,train,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,13.0,LIV,4.4,0.0,0.7516929677951618,,0
4984,train,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,14.0,LEI,4.4,1.0,0.8917093165319556,,0
4985,train,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,15.0,BRI,4.4,2.0,0.8154001770858635,,0
4986,train,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,16.0,ARS,4.4,1.0,1.2588809843666244,,0
4987,train,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,17.0,CRY,4.4,0.0,1.1564760952824313,,0
4988,test,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,19.0,WHU,4.4,,1.44,NaN,0
4989,test,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,20.0,TOT,4.4,,1.37,NaN,0
4990,test,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,21.0,NEW,4.4,,1.56,NaN,0
4991,test,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,22.0,WOV,4.4,,1.53,NaN,0
4992,test,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,23.0,MCI,4.4,,1.21,NaN,0
4993,train,Mads Bech Sørensen,defender,BRE,2.0,CRY,4.5,0.0,0.8316728565157175,,0
4994,train,Mads Bech Sørensen,defender,BRE,3.0,AVL,4.5,0.0,0.6272306658628932,,0
4995,train,Mads Bech Sørensen,defender,BRE,4.0,BRI,4.4,0.0,0.6272686392740419,,0
4996,train,Mads Bech Sørensen,defender,BRE,5.0,WOV,4.4,0.0,0.7081911192407698,,0
4997,train,Mads Bech Sørensen,defender,BRE,6.0,LIV,4.4,0.0,0.9548308417613216,,0
4998,train,Mads Bech Sørensen,defender,BRE,7.0,WHU,4.4,0.0,0.4993217941966209,,0
4999,train,Mads Bidstrup,midfielder,BRE,2.0,CRY,4.5,1.0,0.7703074587560689,,0
5000,train,Mads Bidstrup,midfielder,BRE,3.0,AVL,4.5,0.0,0.6048522452777643,,0
5001,train,Mads Bidstrup,midfielder,BRE,4.0,BRI,4.5,0.0,0.6243381529637804,,0
5002,train,Mads Bidstrup,midfielder,BRE,5.0,WOV,4.5,0.0,0.6808460175351658,,0
5003,train,Mads Bidstrup,midfielder,BRE,6.0,LIV,4.5,0.0,0.8180043090352483,,0
5004,train,Mads Bidstrup,midfielder,BRE,7.0,WHU,4.5,1.0,0.47881116732461915,,0
5005,train,Mads Bidstrup,midfielder,BRE,8.0,CHE,4.5,0.0,0.4964698783035363,,0
5006,train,Mads Bidstrup,midfielder,BRE,9.0,LEI,4.5,0.0,0.46086188727242905,,0
5007,train,Mads Bidstrup,midfielder,BRE,10.0,BUR,4.5,0.0,0.42297799369363653,,0
5008,train,Mads Bidstrup,midfielder,BRE,11.0,NOR,4.5,0.0,0.43217819950015757,,0
5009,train,Mads Bidstrup,midfielder,BRE,12.0,NEW,4.4,0.0,0.4368701514730583,,0
5010,train,Mads Bidstrup,midfielder,BRE,13.0,EVE,4.4,0.0,0.4986326079066782,,0
5011,train,Mads Bidstrup,midfielder,BRE,14.0,TOT,4.4,0.0,0.42038685830907263,,0
5012,train,Mads Roerslev Rasmussen,defender,BRE,5.0,WOV,4.4,1.0,0.7627470047030241,,0
5013,train,Mads Roerslev Rasmussen,defender,BRE,6.0,LIV,4.3,0.0,0.9555615914706423,,0
5014,train,Mads Roerslev Rasmussen,defender,BRE,7.0,WHU,4.3,0.0,0.5230716931545553,,0
5015,train,Mads Roerslev Rasmussen,defender,BRE,8.0,CHE,4.3,0.0,0.5593657176871812,,0
5016,train,Mads Roerslev Rasmussen,defender,BRE,9.0,LEI,4.3,0.0,0.4633334966858056,,0
5017,train,Mads Roerslev Rasmussen,defender,BRE,10.0,BUR,4.3,1.0,0.40817752626054016,,0
5018,train,Mads Roerslev Rasmussen,defender,BRE,11.0,NOR,4.3,0.0,1.0223486282669152,,0
5019,train,Mads Roerslev Rasmussen,defender,BRE,12.0,NEW,4.3,1.0,0.9636226021842907,,0
5020,train,Mads Roerslev Rasmussen,defender,BRE,13.0,EVE,4.3,1.0,1.1441384822295246,,0
