,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
2643,train,Joseph Willock,midfielder,NEW,5,LEE,6.0,2.0,2.0686205774545674,,0
2644,train,Joseph Willock,midfielder,NEW,6,WAT,5.9,2.0,1.9427448660135271,,0
2645,test,Joseph Willock,midfielder,NEW,7,WOV,5.9,,2.57,NaN,0
2646,test,Joseph Willock,midfielder,NEW,8,TOT,5.9,,3.31,NaN,0
2647,test,Joseph Willock,midfielder,NEW,9,CRY,5.9,,2.35,NaN,0
2648,test,Joseph Willock,midfielder,NEW,10,CHE,5.9,,2.02,NaN,0
2649,test,Joseph Willock,midfielder,NEW,11,BRI,5.9,,2.27,NaN,0
2650,train,Josh Brownhill,midfielder,BUR,2,LIV,4.5,2.0,1.2695412486791613,,0
2651,train,Josh Brownhill,midfielder,BUR,3,LEE,4.5,1.0,1.8745126426219942,,0
2652,train,Josh Brownhill,midfielder,BUR,4,EVE,4.5,1.0,1.926042214035988,,0
2653,train,Josh Brownhill,midfielder,BUR,5,ARS,4.5,2.0,2.6426230967044835,,0
2654,train,Josh Brownhill,midfielder,BUR,6,LEI,4.5,2.0,2.2549692392349248,,0
2655,test,Josh Brownhill,midfielder,BUR,7,NOR,4.5,,2.27,NaN,0
2656,test,Josh Brownhill,midfielder,BUR,8,MCI,4.5,,1.61,NaN,0
2657,test,Josh Brownhill,midfielder,BUR,9,SOU,4.5,,2.21,NaN,0
2658,test,Josh Brownhill,midfielder,BUR,10,BRE,4.5,,1.52,NaN,0
2659,test,Josh Brownhill,midfielder,BUR,11,CHE,4.5,,1.78,NaN,0
2660,train,Joshua King,forward,WAT,2,BRI,5.5,1.0,0.6920161396265032,,0
2661,train,Joshua King,forward,WAT,3,TOT,5.5,2.0,1.5005676895380022,,0
2662,train,Joshua King,forward,WAT,4,WOV,5.5,1.0,1.8855153769254687,,0
2663,train,Joshua King,forward,WAT,5,NOR,5.5,10.0,1.8622431904077532,,0
2664,train,Joshua King,forward,WAT,6,NEW,5.5,5.0,2.855699568986893,,0
2665,test,Joshua King,forward,WAT,7,LEE,5.5,,2.55,NaN,0
2666,test,Joshua King,forward,WAT,8,LIV,5.5,,2.03,NaN,0
2667,test,Joshua King,forward,WAT,9,EVE,5.5,,2.03,NaN,0
2668,test,Joshua King,forward,WAT,10,SOU,5.5,,3.35,NaN,0
2669,test,Joshua King,forward,WAT,11,ARS,5.5,,3.06,NaN,0
2670,train,Joshua Sargent,forward,NOR,2,MCI,5.5,1.0,1.2071722894907,,0
2671,train,Joshua Sargent,forward,NOR,3,LEI,5.5,1.0,1.7085688412189486,,0
2672,train,Joshua Sargent,forward,NOR,4,ARS,5.5,0.0,2.0147694200277333,,0
2673,train,Joshua Sargent,forward,NOR,5,WAT,5.5,2.0,1.6896488070487978,,0
2674,train,Joshua Sargent,forward,NOR,6,EVE,5.4,2.0,1.7762102633714678,,0
2675,test,Joshua Sargent,forward,NOR,7,BUR,5.4,,1.59,NaN,0
2676,test,Joshua Sargent,forward,NOR,8,BRI,5.4,,1.46,NaN,0
2677,test,Joshua Sargent,forward,NOR,9,CHE,5.4,,1.41,NaN,0
2678,test,Joshua Sargent,forward,NOR,10,LEE,5.4,,1.61,NaN,0
2679,test,Joshua Sargent,forward,NOR,11,BRE,5.4,,1.54,NaN,0
2680,train,Joshua Wilson-Esbrand,defender,MCI,5,SOU,4.0,0.0,0.5075365751981737,,0
2681,train,Joshua Wilson-Esbrand,defender,MCI,6,CHE,4.0,0.0,0.5234875828027727,,0
2682,test,Joshua Wilson-Esbrand,defender,MCI,7,LIV,4.0,,0.6,NaN,0
2683,test,Joshua Wilson-Esbrand,defender,MCI,8,BUR,4.0,,0.7,NaN,0
2684,test,Joshua Wilson-Esbrand,defender,MCI,9,BRI,4.0,,0.89,NaN,0
2685,test,Joshua Wilson-Esbrand,defender,MCI,10,CRY,4.0,,0.89,NaN,0
2686,test,Joshua Wilson-Esbrand,defender,MCI,11,MUN,4.0,,0.88,NaN,0
2687,train,José Diogo Dalot Teixeira,defender,MUN,2,SOU,4.5,0.0,0.755916550755501,,0
2688,train,José Diogo Dalot Teixeira,defender,MUN,3,WOV,4.5,0.0,0.5314756035804751,,0
2689,train,José Diogo Dalot Teixeira,defender,MUN,4,NEW,4.5,0.0,0.9909468591213229,,0
2690,train,José Diogo Dalot Teixeira,defender,MUN,5,WHU,4.4,0.0,0.8692023754119875,,0
2691,train,José Diogo Dalot Teixeira,defender,MUN,6,AVL,4.4,1.0,1.0151453018188479,,0
2692,test,José Diogo Dalot Teixeira,defender,MUN,7,EVE,4.4,,1.33,NaN,0
2693,test,José Diogo Dalot Teixeira,defender,MUN,8,LEI,4.4,,1.35,NaN,0
2694,test,José Diogo Dalot Teixeira,defender,MUN,9,LIV,4.4,,1.32,NaN,0
2695,test,José Diogo Dalot Teixeira,defender,MUN,10,TOT,4.4,,1.66,NaN,0
2696,test,José Diogo Dalot Teixeira,defender,MUN,11,MCI,4.4,,1.48,NaN,0
2697,train,José Malheiro de Sá,goalkeeper,WOV,2,TOT,5.0,3.0,3.5680199861526494,,0
2698,train,José Malheiro de Sá,goalkeeper,WOV,3,MUN,5.0,2.0,2.580014437437058,,0
2699,train,José Malheiro de Sá,goalkeeper,WOV,4,WAT,5.0,6.0,3.3581960499286656,,0
2700,train,José Malheiro de Sá,goalkeeper,WOV,5,BRE,5.0,0.0,3.3477963209152226,,0
2701,train,José Malheiro de Sá,goalkeeper,WOV,6,SOU,5.0,14.0,3.1629769206047063,,0
2702,test,José Malheiro de Sá,goalkeeper,WOV,7,NEW,5.0,,3.2,NaN,0
2703,test,José Malheiro de Sá,goalkeeper,WOV,8,AVL,5.0,,2.26,NaN,0
2704,test,José Malheiro de Sá,goalkeeper,WOV,9,LEE,5.0,,2.54,NaN,0
2705,test,José Malheiro de Sá,goalkeeper,WOV,10,EVE,5.0,,2.25,NaN,0
2706,test,José Malheiro de Sá,goalkeeper,WOV,11,CRY,5.0,,1.94,NaN,0
2707,train,João Filipe Iria Santos Moutinho,midfielder,WOV,2,TOT,5.0,2.0,2.9849798977375035,,0
2708,train,João Filipe Iria Santos Moutinho,midfielder,WOV,3,MUN,5.0,2.0,2.0397520512342457,,0
2709,train,João Filipe Iria Santos Moutinho,midfielder,WOV,4,WAT,5.0,4.0,3.057797402143479,,0
2710,train,João Filipe Iria Santos Moutinho,midfielder,WOV,5,BRE,5.0,2.0,3.1351122558116917,,0
2711,train,João Filipe Iria Santos Moutinho,midfielder,WOV,6,SOU,5.0,3.0,3.145336121320725,,0
2712,test,João Filipe Iria Santos Moutinho,midfielder,WOV,7,NEW,5.0,,3.22,NaN,0
2713,test,João Filipe Iria Santos Moutinho,midfielder,WOV,8,AVL,5.0,,2.33,NaN,0
2714,test,João Filipe Iria Santos Moutinho,midfielder,WOV,9,LEE,5.0,,2.79,NaN,0
2715,test,João Filipe Iria Santos Moutinho,midfielder,WOV,10,EVE,5.0,,2.25,NaN,0
2716,test,João Filipe Iria Santos Moutinho,midfielder,WOV,11,CRY,5.0,,1.92,NaN,0
2717,train,João Pedro Cavaco Cancelo,defender,MCI,2,NOR,6.0,6.0,3.363758593797684,,0
2718,train,João Pedro Cavaco Cancelo,defender,MCI,3,ARS,6.0,6.0,4.512788146734238,,0
2719,train,João Pedro Cavaco Cancelo,defender,MCI,4,LEI,6.0,12.0,3.8305247426033024,,0
2720,train,João Pedro Cavaco Cancelo,defender,MCI,5,SOU,6.0,6.0,3.9805857539176945,,0
2721,train,João Pedro Cavaco Cancelo,defender,MCI,6,CHE,6.0,12.0,4.41388276219368,,0
2722,test,João Pedro Cavaco Cancelo,defender,MCI,7,LIV,6.0,,4.1,NaN,0
2723,test,João Pedro Cavaco Cancelo,defender,MCI,8,BUR,6.0,,3.84,NaN,0
2724,test,João Pedro Cavaco Cancelo,defender,MCI,9,BRI,6.0,,3.72,NaN,0
2725,test,João Pedro Cavaco Cancelo,defender,MCI,10,CRY,6.0,,3.25,NaN,0
2726,test,João Pedro Cavaco Cancelo,defender,MCI,11,MUN,6.0,,2.6,NaN,0
2727,train,João Pedro Junqueira de Jesus,forward,WAT,2,BRI,5.5,0.0,0.6920161396265032,,0
2728,train,João Pedro Junqueira de Jesus,forward,WAT,3,TOT,5.4,0.0,0.5350348055362704,,0
2729,train,João Pedro Junqueira de Jesus,forward,WAT,4,WOV,5.4,0.0,0.9074761569499972,,0
2730,train,João Pedro Junqueira de Jesus,forward,WAT,5,NOR,5.4,0.0,0.6613670736551287,,0
2731,train,João Pedro Junqueira de Jesus,forward,WAT,6,NEW,5.4,1.0,0.5234847664833071,,0
2732,test,João Pedro Junqueira de Jesus,forward,WAT,7,LEE,5.4,,1.21,NaN,0
2733,test,João Pedro Junqueira de Jesus,forward,WAT,8,LIV,5.4,,1.14,NaN,0
2734,test,João Pedro Junqueira de Jesus,forward,WAT,9,EVE,5.4,,1.24,NaN,0
2735,test,João Pedro Junqueira de Jesus,forward,WAT,10,SOU,5.4,,1.58,NaN,0
2736,test,João Pedro Junqueira de Jesus,forward,WAT,11,ARS,5.4,,1.38,NaN,0
2737,train,Joël Veltman,defender,BRI,2,WAT,4.5,0.0,0.5052168667316439,,0
2738,train,Joël Veltman,defender,BRI,3,EVE,4.4,1.0,0.6855867952108385,,0
2739,train,Joël Veltman,defender,BRI,4,BRE,4.4,6.0,1.4479291141033175,,0
2740,train,Joël Veltman,defender,BRI,5,LEI,4.4,1.0,2.014962494373322,,0
2741,train,Joël Veltman,defender,BRI,6,CRY,4.4,7.0,1.9363327324390414,,0
2742,test,Joël Veltman,defender,BRI,7,ARS,4.4,,1.89,NaN,0
2743,test,Joël Veltman,defender,BRI,8,NOR,4.4,,2.38,NaN,0
2744,test,Joël Veltman,defender,BRI,9,MCI,4.4,,1.66,NaN,0
2745,test,Joël Veltman,defender,BRI,10,LIV,4.4,,1.91,NaN,0
2746,test,Joël Veltman,defender,BRI,11,NEW,4.4,,1.98,NaN,0
2747,train,Juan Camilo Hernández Suárez,forward,WAT,2,BRI,5.0,1.0,1.7245871275663378,,0
2748,train,Juan Camilo Hernández Suárez,forward,WAT,3,TOT,5.0,1.0,1.6049498766660693,,0
2749,train,Juan Camilo Hernández Suárez,forward,WAT,4,WOV,5.0,1.0,1.6154037415981295,,0
2750,train,Juan Camilo Hernández Suárez,forward,WAT,5,NOR,5.0,0.0,1.5793820768594744,,0
2751,train,Juan Camilo Hernández Suárez,forward,WAT,6,NEW,5.0,0.0,1.4928697496652605,,0
2752,test,Juan Camilo Hernández Suárez,forward,WAT,7,LEE,5.0,,1.24,NaN,0
2753,test,Juan Camilo Hernández Suárez,forward,WAT,8,LIV,5.0,,1.19,NaN,0
2754,test,Juan Camilo Hernández Suárez,forward,WAT,9,EVE,5.0,,1.25,NaN,0
2755,test,Juan Camilo Hernández Suárez,forward,WAT,10,SOU,5.0,,1.36,NaN,0
2756,test,Juan Camilo Hernández Suárez,forward,WAT,11,ARS,5.0,,1.11,NaN,0
2757,train,Juan Mata,midfielder,MUN,2,SOU,5.0,0.0,0.755916550755501,,0
2758,train,Juan Mata,midfielder,MUN,3,WOV,4.9,0.0,0.5314756035804751,,0
2759,train,Juan Mata,midfielder,MUN,4,NEW,4.9,0.0,0.6160769015550616,,0
2760,train,Juan Mata,midfielder,MUN,5,WHU,4.9,0.0,0.4902115166187288,,0
2761,train,Juan Mata,midfielder,MUN,6,AVL,4.8,0.0,0.6361544430255892,,0
2762,test,Juan Mata,midfielder,MUN,7,EVE,4.8,,0.47,NaN,0
2763,test,Juan Mata,midfielder,MUN,8,LEI,4.8,,0.5,NaN,0
2764,test,Juan Mata,midfielder,MUN,9,LIV,4.8,,0.49,NaN,0
2765,test,Juan Mata,midfielder,MUN,10,TOT,4.8,,0.65,NaN,0
2766,test,Juan Mata,midfielder,MUN,11,MCI,4.8,,0.59,NaN,0
2767,train,Juraj Kucka,midfielder,WAT,2,BRI,5.5,0.0,3.642393976449967,,0
2768,train,Juraj Kucka,midfielder,WAT,3,TOT,5.5,2.0,2.410609066486359,,0
2769,train,Juraj Kucka,midfielder,WAT,4,WOV,5.5,2.0,2.056787967681885,,0
2770,train,Juraj Kucka,midfielder,WAT,5,NOR,5.5,2.0,2.948258846998215,,0
2771,train,Juraj Kucka,midfielder,WAT,6,NEW,5.5,2.0,2.5563567280769353,,0
2772,test,Juraj Kucka,midfielder,WAT,7,LEE,5.5,,2.34,NaN,0
2773,test,Juraj Kucka,midfielder,WAT,8,LIV,5.5,,1.93,NaN,0
2774,test,Juraj Kucka,midfielder,WAT,9,EVE,5.5,,1.78,NaN,0
2775,test,Juraj Kucka,midfielder,WAT,10,SOU,5.5,,2.56,NaN,0
2776,test,Juraj Kucka,midfielder,WAT,11,ARS,5.5,,2.45,NaN,0
2777,train,Jürgen Locadia,forward,BRI,4,BRE,4.5,0.0,0.5365246385335924,,0
2778,train,Jürgen Locadia,forward,BRI,5,LEI,4.5,0.0,0.494565859436989,,0
2779,train,Jürgen Locadia,forward,BRI,6,CRY,4.5,0.0,0.5081955939531329,,0
2780,test,Jürgen Locadia,forward,BRI,7,ARS,4.5,,0.5,NaN,0
2781,test,Jürgen Locadia,forward,BRI,8,NOR,4.5,,0.76,NaN,0
2782,test,Jürgen Locadia,forward,BRI,9,MCI,4.5,,0.52,NaN,0
2783,test,Jürgen Locadia,forward,BRI,10,LIV,4.5,,0.56,NaN,0
2784,test,Jürgen Locadia,forward,BRI,11,NEW,4.5,,0.54,NaN,0
2785,train,Kai Havertz,midfielder,CHE,2,ARS,8.4,3.0,1.0345647633075716,,0
2786,train,Kai Havertz,midfielder,CHE,3,LIV,8.3,7.0,2.095282673835755,,0
2787,train,Kai Havertz,midfielder,CHE,4,AVL,8.3,3.0,1.7662645876407626,,0
2788,train,Kai Havertz,midfielder,CHE,5,TOT,8.3,3.0,2.668274134397507,,0
2789,train,Kai Havertz,midfielder,CHE,6,MCI,8.2,1.0,2.660715132951737,,0
2790,test,Kai Havertz,midfielder,CHE,7,SOU,8.2,,2.02,NaN,0
2791,test,Kai Havertz,midfielder,CHE,8,BRE,8.2,,1.53,NaN,0
2792,test,Kai Havertz,midfielder,CHE,9,NOR,8.2,,2.27,NaN,0
2793,test,Kai Havertz,midfielder,CHE,10,NEW,8.2,,1.67,NaN,0
2794,test,Kai Havertz,midfielder,CHE,11,BUR,8.2,,1.72,NaN,0
2795,train,Kalvin Phillips,midfielder,LEE,2,EVE,5.0,2.0,0.44391623139381425,,0
2796,train,Kalvin Phillips,midfielder,LEE,3,BUR,5.0,1.0,2.0383889526128773,,0
2797,train,Kalvin Phillips,midfielder,LEE,4,LIV,5.0,2.0,1.6583081781864168,,0
2798,train,Kalvin Phillips,midfielder,LEE,5,NEW,4.9,2.0,2.46572756767273,,0
2799,train,Kalvin Phillips,midfielder,LEE,6,WHU,4.9,2.0,2.2155313789844517,,0
2800,test,Kalvin Phillips,midfielder,LEE,7,WAT,4.9,,1.88,NaN,0
2801,test,Kalvin Phillips,midfielder,LEE,8,SOU,4.9,,1.92,NaN,0
2802,test,Kalvin Phillips,midfielder,LEE,9,WOV,4.9,,1.92,NaN,0
2803,test,Kalvin Phillips,midfielder,LEE,10,NOR,4.9,,2.03,NaN,0
2804,test,Kalvin Phillips,midfielder,LEE,11,LEI,4.9,,2.37,NaN,0
2805,train,Karl Darlow,goalkeeper,NEW,2,AVL,4.5,0.0,0.7098594009876253,,0
2806,train,Karl Darlow,goalkeeper,NEW,3,SOU,4.5,0.0,0.47867336869239824,,0
2807,train,Karl Darlow,goalkeeper,NEW,4,MUN,4.5,0.0,0.41938859224319475,,0
2808,train,Karl Darlow,goalkeeper,NEW,5,LEE,4.5,8.0,1.54705385863781,,0
2809,train,Karl Darlow,goalkeeper,NEW,6,WAT,4.5,2.0,1.431949630379677,,0
2810,test,Karl Darlow,goalkeeper,NEW,7,WOV,4.5,,1.53,NaN,0
2811,test,Karl Darlow,goalkeeper,NEW,8,TOT,4.5,,1.74,NaN,0
2812,test,Karl Darlow,goalkeeper,NEW,9,CRY,4.5,,1.53,NaN,0
2813,test,Karl Darlow,goalkeeper,NEW,10,CHE,4.5,,1.53,NaN,0
2814,test,Karl Darlow,goalkeeper,NEW,11,BRI,4.5,,1.69,NaN,0
2815,train,Karl Hein,goalkeeper,ARS,2,CHE,4.0,0.0,0.4960916787385942,,0
2816,train,Karl Hein,goalkeeper,ARS,3,MCI,4.0,0.0,0.4960916787385942,,0
2817,train,Karl Hein,goalkeeper,ARS,4,NOR,4.0,0.0,0.4854297190904619,,0
2818,train,Karl Hein,goalkeeper,ARS,5,BUR,4.0,0.0,0.5360211431980135,,0
2819,train,Karl Hein,goalkeeper,ARS,6,TOT,4.0,0.0,0.5337436795234682,,0
2820,test,Karl Hein,goalkeeper,ARS,7,BRI,4.0,,0.46,NaN,0
2821,test,Karl Hein,goalkeeper,ARS,8,CRY,4.0,,0.46,NaN,0
2822,test,Karl Hein,goalkeeper,ARS,9,AVL,4.0,,0.47,NaN,0
2823,test,Karl Hein,goalkeeper,ARS,10,LEI,4.0,,0.47,NaN,0
2824,test,Karl Hein,goalkeeper,ARS,11,WAT,4.0,,0.51,NaN,0
2825,train,Kasper Schmeichel,goalkeeper,LEI,2,WHU,5.0,1.0,3.8104988336563115,,0
2826,train,Kasper Schmeichel,goalkeeper,LEI,3,NOR,5.0,3.0,2.4471986889839177,,0
2827,train,Kasper Schmeichel,goalkeeper,LEI,4,MCI,5.0,4.0,2.3814745545387273,,0
2828,train,Kasper Schmeichel,goalkeeper,LEI,5,BRI,5.0,2.0,2.5834960341453557,,0
2829,train,Kasper Schmeichel,goalkeeper,LEI,6,BUR,5.1,1.0,2.9933243393898015,,0
2830,test,Kasper Schmeichel,goalkeeper,LEI,7,CRY,5.1,,2.76,NaN,0
2831,test,Kasper Schmeichel,goalkeeper,LEI,8,MUN,5.1,,2.09,NaN,0
2832,test,Kasper Schmeichel,goalkeeper,LEI,9,BRE,5.1,,2.1,NaN,0
2833,test,Kasper Schmeichel,goalkeeper,LEI,10,ARS,5.1,,2.58,NaN,0
2834,test,Kasper Schmeichel,goalkeeper,LEI,11,LEE,5.1,,1.95,NaN,0
2835,train,Keinan Davis,forward,AVL,2,NEW,4.5,0.0,0.5477504879236224,,1
2836,train,Keinan Davis,forward,AVL,3,BRE,4.5,0.0,0.5794143676757815,,1
2837,train,Keinan Davis,forward,AVL,4,CHE,4.5,0.0,0.506967678666115,,1
2838,train,Keinan Davis,forward,AVL,5,EVE,4.5,0.0,0.5719326585531237,,1
2839,train,Keinan Davis,forward,AVL,6,MUN,4.5,0.0,0.506967678666115,,1
2840,test,Keinan Davis,forward,AVL,7,TOT,4.5,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.56 points has been adjusted to 0.0*0.56=0.0,1
2841,test,Keinan Davis,forward,AVL,8,WOV,4.5,,0.6,NaN,1
2842,test,Keinan Davis,forward,AVL,9,ARS,4.5,,0.53,NaN,1
2843,test,Keinan Davis,forward,AVL,10,WHU,4.5,,0.52,NaN,1
2844,test,Keinan Davis,forward,AVL,11,SOU,4.5,,0.64,NaN,1
2845,train,Kelechi Iheanacho,forward,LEI,2,WHU,7.4,1.0,1.703452840447426,,0
2846,train,Kelechi Iheanacho,forward,LEI,3,NOR,7.3,1.0,1.5336685180664065,,0
2847,train,Kelechi Iheanacho,forward,LEI,4,MCI,7.2,1.0,1.146121367812157,,0
2848,train,Kelechi Iheanacho,forward,LEI,5,BRI,7.1,1.0,1.763349696993828,,0
2849,train,Kelechi Iheanacho,forward,LEI,6,BUR,7.1,4.0,1.8122172206640246,,0
2850,test,Kelechi Iheanacho,forward,LEI,7,CRY,7.1,,1.77,NaN,0
2851,test,Kelechi Iheanacho,forward,LEI,8,MUN,7.1,,1.62,NaN,0
2852,test,Kelechi Iheanacho,forward,LEI,9,BRE,7.1,,1.8,NaN,0
2853,test,Kelechi Iheanacho,forward,LEI,10,ARS,7.1,,2.11,NaN,0
2854,test,Kelechi Iheanacho,forward,LEI,11,LEE,7.1,,2.34,NaN,0
2855,train,Ken Sema,midfielder,WAT,2,BRI,5.5,2.0,3.888727426528931,,0
2856,train,Ken Sema,midfielder,WAT,3,TOT,5.4,0.0,3.0924637913703923,,0
2857,train,Ken Sema,midfielder,WAT,4,WOV,5.4,1.0,2.8792152106761937,,0
2858,train,Ken Sema,midfielder,WAT,5,NOR,5.4,1.0,1.811728119850159,,0
2859,train,Ken Sema,midfielder,WAT,6,NEW,5.3,0.0,1.9571916460990908,,0
2860,test,Ken Sema,midfielder,WAT,7,LEE,5.3,,1.47,NaN,0
2861,test,Ken Sema,midfielder,WAT,8,LIV,5.3,,1.04,NaN,0
2862,test,Ken Sema,midfielder,WAT,9,EVE,5.3,,1.16,NaN,0
2863,test,Ken Sema,midfielder,WAT,10,SOU,5.3,,1.48,NaN,0
2864,test,Ken Sema,midfielder,WAT,11,ARS,5.3,,1.33,NaN,0
2865,train,Kenny McLean,midfielder,NOR,2,MCI,5.0,1.0,0.7558517754077914,,0
2866,train,Kenny McLean,midfielder,NOR,3,LEI,4.9,2.0,1.0247683525085451,,0
2867,train,Kenny McLean,midfielder,NOR,4,ARS,4.9,2.0,2.727736651897431,,0
2868,train,Kenny McLean,midfielder,NOR,5,WAT,4.9,2.0,2.7533301115036015,,0
2869,train,Kenny McLean,midfielder,NOR,6,EVE,4.9,2.0,2.1349937170743947,,0
2870,test,Kenny McLean,midfielder,NOR,7,BUR,4.9,,2.12,NaN,0
2871,test,Kenny McLean,midfielder,NOR,8,BRI,4.9,,1.88,NaN,0
2872,test,Kenny McLean,midfielder,NOR,9,CHE,4.9,,2.28,NaN,0
2873,test,Kenny McLean,midfielder,NOR,10,LEE,4.9,,2.52,NaN,0
2874,test,Kenny McLean,midfielder,NOR,11,BRE,4.9,,2.34,NaN,0
2875,train,Kepa Arrizabalaga,goalkeeper,CHE,2,ARS,5.0,0.0,0.6664837002754214,,0
2876,train,Kepa Arrizabalaga,goalkeeper,CHE,3,LIV,4.9,0.0,0.5218359678983691,,0
2877,train,Kepa Arrizabalaga,goalkeeper,CHE,4,AVL,4.9,0.0,0.4534357041120531,,0
2878,train,Kepa Arrizabalaga,goalkeeper,CHE,5,TOT,4.9,6.0,0.5248156338930132,,0
2879,train,Kepa Arrizabalaga,goalkeeper,CHE,6,MCI,4.9,0.0,1.9126950502395632,,0
2880,test,Kepa Arrizabalaga,goalkeeper,CHE,7,SOU,4.9,,2.2,NaN,0
2881,test,Kepa Arrizabalaga,goalkeeper,CHE,8,BRE,4.9,,1.88,NaN,0
2882,test,Kepa Arrizabalaga,goalkeeper,CHE,9,NOR,4.9,,2.15,NaN,0
2883,test,Kepa Arrizabalaga,goalkeeper,CHE,10,NEW,4.9,,1.9,NaN,0
2884,test,Kepa Arrizabalaga,goalkeeper,CHE,11,BUR,4.9,,1.98,NaN,0
2885,train,Kevin De Bruyne,midfielder,MCI,2,NOR,12.0,0.0,1.435529485344887,,0
2886,train,Kevin De Bruyne,midfielder,MCI,3,ARS,12.0,0.0,1.495788708329201,,0
2887,train,Kevin De Bruyne,midfielder,MCI,4,LEI,11.9,0.0,1.9254592359066012,,0
2888,train,Kevin De Bruyne,midfielder,MCI,5,SOU,11.9,1.0,1.5755734741687777,,0
2889,train,Kevin De Bruyne,midfielder,MCI,6,CHE,11.9,3.0,1.4787556082010271,,0
2890,test,Kevin De Bruyne,midfielder,MCI,7,LIV,11.9,,1.99,NaN,0
2891,test,Kevin De Bruyne,midfielder,MCI,8,BUR,11.9,,2.56,NaN,0
2892,test,Kevin De Bruyne,midfielder,MCI,9,BRI,11.9,,2.68,NaN,0
2893,test,Kevin De Bruyne,midfielder,MCI,10,CRY,11.9,,2.58,NaN,0
2894,test,Kevin De Bruyne,midfielder,MCI,11,MUN,11.9,,2.54,NaN,0
2895,train,Kevin Long,defender,BUR,2,LIV,4.0,0.0,0.5143745988607409,,1
2896,train,Kevin Long,defender,BUR,3,LEE,4.0,0.0,0.6612112373113634,,1
2897,train,Kevin Long,defender,BUR,4,EVE,4.0,0.0,0.5038991421461108,,1
2898,train,Kevin Long,defender,BUR,5,ARS,4.0,0.0,0.703025132417679,,1
2899,train,Kevin Long,defender,BUR,6,LEI,4.0,0.0,0.4842168241739275,,1
2900,test,Kevin Long,defender,BUR,7,NOR,4.0,,0.1575,Player has 25.0% chance of playing. The model's prediction of 0.63 points has been adjusted to 0.25*0.63=0.16,1
2901,test,Kevin Long,defender,BUR,8,MCI,4.0,,0.45,NaN,1
2902,test,Kevin Long,defender,BUR,9,SOU,4.0,,0.52,NaN,1
2903,test,Kevin Long,defender,BUR,10,BRE,4.0,,0.45,NaN,1
2904,test,Kevin Long,defender,BUR,11,CHE,4.0,,0.66,NaN,1
2905,train,Ki-Jana Hoever,defender,WOV,2,TOT,4.0,0.0,3.4381845295429234,,0
2906,train,Ki-Jana Hoever,defender,WOV,3,MUN,4.0,0.0,1.7076403945684435,,0
2907,train,Ki-Jana Hoever,defender,WOV,4,WAT,4.0,0.0,2.329708725214005,,0
2908,train,Ki-Jana Hoever,defender,WOV,5,BRE,4.0,0.0,2.1573662459850316,,0
2909,train,Ki-Jana Hoever,defender,WOV,6,SOU,4.0,1.0,2.136678189039231,,0
2910,test,Ki-Jana Hoever,defender,WOV,7,NEW,4.0,,1.83,NaN,0
2911,test,Ki-Jana Hoever,defender,WOV,8,AVL,4.0,,1.07,NaN,0
2912,test,Ki-Jana Hoever,defender,WOV,9,LEE,4.0,,1.16,NaN,0
2913,test,Ki-Jana Hoever,defender,WOV,10,EVE,4.0,,1.06,NaN,0
2914,test,Ki-Jana Hoever,defender,WOV,11,CRY,4.0,,1.06,NaN,0
2915,train,Kieran Dowell,midfielder,NOR,2,MCI,5.5,0.0,1.5518991798162463,,0
2916,train,Kieran Dowell,midfielder,NOR,3,LEI,5.4,0.0,2.08478656411171,,0
2917,train,Kieran Dowell,midfielder,NOR,4,ARS,5.4,3.0,2.2956706881523137,,0
2918,train,Kieran Dowell,midfielder,NOR,5,WAT,5.3,0.0,1.4339498430490496,,0
2919,train,Kieran Dowell,midfielder,NOR,6,EVE,5.3,0.0,1.2038984745740893,,0
2920,test,Kieran Dowell,midfielder,NOR,7,BUR,5.3,,1.09,NaN,0
2921,test,Kieran Dowell,midfielder,NOR,8,BRI,5.3,,1.15,NaN,0
2922,test,Kieran Dowell,midfielder,NOR,9,CHE,5.3,,1.14,NaN,0
2923,test,Kieran Dowell,midfielder,NOR,10,LEE,5.3,,1.25,NaN,0
2924,test,Kieran Dowell,midfielder,NOR,11,BRE,5.3,,1.26,NaN,0
2925,train,Kieran Tierney,defender,ARS,2,CHE,5.0,1.0,3.7085305452346806,,0
2926,train,Kieran Tierney,defender,ARS,3,MCI,4.9,0.0,1.8385545015335085,,0
2927,train,Kieran Tierney,defender,ARS,4,NOR,4.9,7.0,2.2858617603778844,,0
2928,train,Kieran Tierney,defender,ARS,5,BUR,4.9,6.0,2.3554035723209386,,0
2929,train,Kieran Tierney,defender,ARS,6,TOT,4.9,2.0,2.7853222489357,,0
2930,test,Kieran Tierney,defender,ARS,7,BRI,4.9,,2.44,NaN,0
2931,test,Kieran Tierney,defender,ARS,8,CRY,4.9,,1.84,NaN,0
2932,test,Kieran Tierney,defender,ARS,9,AVL,4.9,,1.99,NaN,0
2933,test,Kieran Tierney,defender,ARS,10,LEI,4.9,,2.37,NaN,0
2934,test,Kieran Tierney,defender,ARS,11,WAT,4.9,,1.77,NaN,0
2935,train,Kiernan Dewsbury-Hall,midfielder,LEI,2,WHU,4.5,0.0,0.5334920883178713,,0
