,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
2782,test,Liam Cooper,defender,LEE,7,WAT,4.5,,1.75,NaN,0
2783,test,Liam Cooper,defender,LEE,8,SOU,4.5,,1.73,NaN,0
2784,test,Liam Cooper,defender,LEE,9,WOV,4.5,,1.73,NaN,0
2785,test,Liam Cooper,defender,LEE,10,NOR,4.5,,2.01,NaN,0
2786,train,Liam McCarron,midfielder,LEE,3,BUR,4.5,0.0,0.591288283467293,,0
2787,train,Liam McCarron,midfielder,LEE,4,LIV,4.5,0.0,0.517221584916115,,0
2788,train,Liam McCarron,midfielder,LEE,5,NEW,4.5,0.0,0.5751260519027712,,0
2789,test,Liam McCarron,midfielder,LEE,6,WHU,4.5,,0.49,NaN,0
2790,test,Liam McCarron,midfielder,LEE,7,WAT,4.5,,0.49,NaN,0
2791,test,Liam McCarron,midfielder,LEE,8,SOU,4.5,,0.56,NaN,0
2792,test,Liam McCarron,midfielder,LEE,9,WOV,4.5,,0.64,NaN,0
2793,test,Liam McCarron,midfielder,LEE,10,NOR,4.5,,0.68,NaN,0
2794,train,Lucas Digne,defender,EVE,2,LEE,5.5,0.0,5.7987734377384195,,0
2795,train,Lucas Digne,defender,EVE,3,BRI,5.5,6.0,3.0614698827266698,,0
2796,train,Lucas Digne,defender,EVE,4,BUR,5.4,2.0,3.9188238680362706,,0
2797,train,Lucas Digne,defender,EVE,5,AVL,5.4,-1.0,3.933946251869202,,0
2798,test,Lucas Digne,defender,EVE,6,NOR,5.4,,3.34,NaN,0
2799,test,Lucas Digne,defender,EVE,7,MUN,5.4,,2.38,NaN,0
2800,test,Lucas Digne,defender,EVE,8,WHU,5.4,,2.16,NaN,0
2801,test,Lucas Digne,defender,EVE,9,WAT,5.4,,2.23,NaN,0
2802,test,Lucas Digne,defender,EVE,10,WOV,5.4,,2.12,NaN,0
2803,train,Lucas Rodrigues Moura da Silva,midfielder,TOT,2,WOV,6.5,3.0,3.0219419002532963,,1
2804,train,Lucas Rodrigues Moura da Silva,midfielder,TOT,3,WAT,6.5,1.0,2.768854916095734,,1
2805,train,Lucas Rodrigues Moura da Silva,midfielder,TOT,4,CRY,6.5,1.0,2.29618513584137,,1
2806,train,Lucas Rodrigues Moura da Silva,midfielder,TOT,5,CHE,6.5,0.0,1.8864985853433611,,1
2807,test,Lucas Rodrigues Moura da Silva,midfielder,TOT,6,ARS,6.5,,0.865,Player has 50.0% chance of playing. The model's prediction of 1.73 points has been adjusted to 0.5*1.73=0.86,1
2808,test,Lucas Rodrigues Moura da Silva,midfielder,TOT,7,AVL,6.5,,1.47,NaN,1
2809,test,Lucas Rodrigues Moura da Silva,midfielder,TOT,8,NEW,6.5,,1.51,NaN,1
2810,test,Lucas Rodrigues Moura da Silva,midfielder,TOT,9,WHU,6.5,,1.54,NaN,1
2811,test,Lucas Rodrigues Moura da Silva,midfielder,TOT,10,MUN,6.5,,2.15,NaN,1
2812,train,Luka Milivojevic,midfielder,CRY,2,BRE,5.4,0.0,0.7515781670808794,,0
2813,train,Luka Milivojevic,midfielder,CRY,3,WHU,5.4,0.0,0.6145554631948473,,0
2814,train,Luka Milivojevic,midfielder,CRY,4,TOT,5.4,1.0,0.5742777138948443,,0
2815,train,Luka Milivojevic,midfielder,CRY,5,LIV,5.4,0.0,1.8373447358608248,,0
2816,test,Luka Milivojevic,midfielder,CRY,6,BRI,5.4,,1.66,NaN,0
2817,test,Luka Milivojevic,midfielder,CRY,7,LEI,5.4,,1.79,NaN,0
2818,test,Luka Milivojevic,midfielder,CRY,8,ARS,5.4,,1.74,NaN,0
2819,test,Luka Milivojevic,midfielder,CRY,9,NEW,5.4,,1.72,NaN,0
2820,test,Luka Milivojevic,midfielder,CRY,10,MCI,5.4,,1.36,NaN,0
2821,train,Lukas Rupp,midfielder,NOR,2,MCI,4.5,1.0,2.8497959375381474,,0
2822,train,Lukas Rupp,midfielder,NOR,3,LEI,4.5,1.0,3.4216589927673344,,0
2823,train,Lukas Rupp,midfielder,NOR,4,ARS,4.5,2.0,3.760631829500199,,0
2824,train,Lukas Rupp,midfielder,NOR,5,WAT,4.5,0.0,2.2591086030006413,,0
2825,test,Lukas Rupp,midfielder,NOR,6,EVE,4.5,,1.35,NaN,0
2826,test,Lukas Rupp,midfielder,NOR,7,BUR,4.5,,1.42,NaN,0
2827,test,Lukas Rupp,midfielder,NOR,8,BRI,4.5,,1.61,NaN,0
2828,test,Lukas Rupp,midfielder,NOR,9,CHE,4.5,,1.59,NaN,0
2829,test,Lukas Rupp,midfielder,NOR,10,LEE,4.5,,1.75,NaN,0
2830,train,Lukasz Fabianski,goalkeeper,WHU,2,LEI,5.0,2.0,3.2343537211418156,,0
2831,train,Lukasz Fabianski,goalkeeper,WHU,3,CRY,5.0,1.0,4.018005877733231,,0
2832,train,Lukasz Fabianski,goalkeeper,WHU,4,SOU,5.0,6.0,3.286861807107926,,0
2833,train,Lukasz Fabianski,goalkeeper,WHU,5,MUN,5.0,3.0,4.10993555188179,,0
2834,test,Lukasz Fabianski,goalkeeper,WHU,6,LEE,5.0,,3.07,NaN,0
2835,test,Lukasz Fabianski,goalkeeper,WHU,7,BRE,5.0,,2.39,NaN,0
2836,test,Lukasz Fabianski,goalkeeper,WHU,8,EVE,5.0,,2.03,NaN,0
2837,test,Lukasz Fabianski,goalkeeper,WHU,9,TOT,5.0,,2.22,NaN,0
2838,test,Lukasz Fabianski,goalkeeper,WHU,10,AVL,5.0,,1.92,NaN,0
2839,train,Luke Ayling,defender,LEE,2,EVE,4.5,1.0,1.985108256340027,,1
2840,train,Luke Ayling,defender,LEE,3,BUR,4.5,2.0,2.791183322668076,,1
2841,train,Luke Ayling,defender,LEE,4,LIV,4.5,1.0,1.8266480416059496,,1
2842,train,Luke Ayling,defender,LEE,5,NEW,4.5,2.0,2.453644931316376,,1
2843,test,Luke Ayling,defender,LEE,6,WHU,4.5,,2.13,Player has 75.0% chance of playing. The model's prediction of 2.84 points has been adjusted to 0.75*2.84=2.13,1
2844,test,Luke Ayling,defender,LEE,7,WAT,4.5,,2.0,NaN,1
2845,test,Luke Ayling,defender,LEE,8,SOU,4.5,,1.95,NaN,1
2846,test,Luke Ayling,defender,LEE,9,WOV,4.5,,1.93,NaN,1
2847,test,Luke Ayling,defender,LEE,10,NOR,4.5,,2.1,NaN,1
2848,train,Luke Cundle,midfielder,WOV,2,TOT,4.5,0.0,0.654990613460541,,0
2849,train,Luke Cundle,midfielder,WOV,3,MUN,4.5,0.0,0.5594025403261187,,0
2850,train,Luke Cundle,midfielder,WOV,4,WAT,4.5,0.0,0.7007376551628115,,0
2851,train,Luke Cundle,midfielder,WOV,5,BRE,4.5,0.0,0.7169055193662646,,0
2852,test,Luke Cundle,midfielder,WOV,6,SOU,4.5,,0.62,NaN,0
2853,test,Luke Cundle,midfielder,WOV,7,NEW,4.5,,0.57,NaN,0
2854,test,Luke Cundle,midfielder,WOV,8,AVL,4.5,,0.52,NaN,0
2855,test,Luke Cundle,midfielder,WOV,9,LEE,4.5,,0.65,NaN,0
2856,test,Luke Cundle,midfielder,WOV,10,EVE,4.5,,0.55,NaN,0
2857,train,Luke Mbete,defender,MCI,5,SOU,4.0,0.0,0.5313000530004504,,0
2858,test,Luke Mbete,defender,MCI,6,CHE,4.0,,0.56,NaN,0
2859,test,Luke Mbete,defender,MCI,7,LIV,4.0,,0.52,NaN,0
2860,test,Luke Mbete,defender,MCI,8,BUR,4.0,,1.36,NaN,0
2861,test,Luke Mbete,defender,MCI,9,BRI,4.0,,1.25,NaN,0
2862,test,Luke Mbete,defender,MCI,10,CRY,4.0,,1.26,NaN,0
2863,train,Luke Shaw,defender,MUN,2,SOU,5.5,4.0,3.407513558864594,,0
2864,train,Luke Shaw,defender,MUN,3,WOV,5.5,6.0,3.962364792823792,,0
2865,train,Luke Shaw,defender,MUN,4,NEW,5.5,5.0,4.119860887527466,,0
2866,train,Luke Shaw,defender,MUN,5,WHU,5.5,2.0,3.8414514362812047,,0
2867,test,Luke Shaw,defender,MUN,6,AVL,5.5,,3.24,NaN,0
2868,test,Luke Shaw,defender,MUN,7,EVE,5.5,,2.52,NaN,0
2869,test,Luke Shaw,defender,MUN,8,LEI,5.5,,3.0,NaN,0
2870,test,Luke Shaw,defender,MUN,9,LIV,5.5,,2.32,NaN,0
2871,test,Luke Shaw,defender,MUN,10,TOT,5.5,,2.72,NaN,0
2872,train,Luke Thomas,defender,LEI,2,WHU,4.5,0.0,3.190607517957688,,0
2873,train,Luke Thomas,defender,LEI,3,NOR,4.5,2.0,2.447788238525391,,0
2874,train,Luke Thomas,defender,LEI,4,MCI,4.5,0.0,2.5178833007812504,,0
2875,train,Luke Thomas,defender,LEI,5,BRI,4.5,0.0,1.78682716190815,,0
2876,test,Luke Thomas,defender,LEI,6,BUR,4.5,,1.97,NaN,0
2877,test,Luke Thomas,defender,LEI,7,CRY,4.5,,1.7,NaN,0
2878,test,Luke Thomas,defender,LEI,8,MUN,4.5,,1.59,NaN,0
2879,test,Luke Thomas,defender,LEI,9,BRE,4.5,,1.52,NaN,0
2880,test,Luke Thomas,defender,LEI,10,ARS,4.5,,0.57,NaN,0
2881,train,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,3,NEW,4.5,0.0,0.6244955062866213,,0
2882,train,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,4,WHU,4.5,0.0,0.5912056714296343,,0
2883,train,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,5,MCI,4.5,0.0,0.6490957438945772,,0
2884,test,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,6,WOV,4.5,,0.66,NaN,0
2885,test,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,7,CHE,4.5,,0.5,NaN,0
2886,test,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,8,LEE,4.5,,0.75,NaN,0
2887,test,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,9,BUR,4.5,,0.66,NaN,0
2888,test,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,10,WAT,4.5,,0.52,NaN,0
2889,train,Mads Bech Sørensen,defender,BRE,2,CRY,4.5,0.0,1.4644008278846743,,1
2890,train,Mads Bech Sørensen,defender,BRE,3,AVL,4.5,0.0,1.2509332001209261,,1
2891,train,Mads Bech Sørensen,defender,BRE,4,BRI,4.4,0.0,1.297008499503136,,1
2892,train,Mads Bech Sørensen,defender,BRE,5,WOV,4.4,0.0,1.2482551932334902,,1
2893,test,Mads Bech Sørensen,defender,BRE,6,LIV,4.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 1.0 points has been adjusted to 0.0*1.0=0.0,1
2894,test,Mads Bech Sørensen,defender,BRE,7,WHU,4.4,,1.07,NaN,1
2895,test,Mads Bech Sørensen,defender,BRE,8,CHE,4.4,,0.54,NaN,1
2896,test,Mads Bech Sørensen,defender,BRE,9,LEI,4.4,,0.58,NaN,1
2897,test,Mads Bech Sørensen,defender,BRE,10,BUR,4.4,,0.68,NaN,1
2898,train,Mads Bidstrup,midfielder,BRE,2,CRY,4.5,1.0,1.3145172446966173,,0
2899,train,Mads Bidstrup,midfielder,BRE,3,AVL,4.5,0.0,0.9935475736856463,,0
2900,train,Mads Bidstrup,midfielder,BRE,4,BRI,4.5,0.0,1.0141054540872576,,0
2901,train,Mads Bidstrup,midfielder,BRE,5,WOV,4.5,0.0,1.0916934907436373,,0
2902,test,Mads Bidstrup,midfielder,BRE,6,LIV,4.5,,0.86,NaN,0
2903,test,Mads Bidstrup,midfielder,BRE,7,WHU,4.5,,0.91,NaN,0
2904,test,Mads Bidstrup,midfielder,BRE,8,CHE,4.5,,0.91,NaN,0
2905,test,Mads Bidstrup,midfielder,BRE,9,LEI,4.5,,0.55,NaN,0
2906,test,Mads Bidstrup,midfielder,BRE,10,BUR,4.5,,0.66,NaN,0
2907,train,Mads Roerslev Rasmussen,defender,BRE,2,CRY,4.5,0.0,0.8074824213981631,,0
2908,train,Mads Roerslev Rasmussen,defender,BRE,3,AVL,4.4,0.0,0.5403883159160616,,0
2909,train,Mads Roerslev Rasmussen,defender,BRE,4,BRI,4.4,1.0,0.5711450278759005,,0
2910,train,Mads Roerslev Rasmussen,defender,BRE,5,WOV,4.4,1.0,1.4275930970907214,,0
2911,test,Mads Roerslev Rasmussen,defender,BRE,6,LIV,4.4,,0.98,NaN,0
2912,test,Mads Roerslev Rasmussen,defender,BRE,7,WHU,4.4,,1.04,NaN,0
2913,test,Mads Roerslev Rasmussen,defender,BRE,8,CHE,4.4,,0.99,NaN,0
2914,test,Mads Roerslev Rasmussen,defender,BRE,9,LEI,4.4,,1.01,NaN,0
2915,test,Mads Roerslev Rasmussen,defender,BRE,10,BUR,4.4,,1.08,NaN,0
2916,train,Mahmoud Ahmed Ibrahim Hassan,midfielder,AVL,2,NEW,5.5,0.0,0.517769515514374,,1
2917,train,Mahmoud Ahmed Ibrahim Hassan,midfielder,AVL,3,BRE,5.5,0.0,0.5414090752601626,,1
2918,train,Mahmoud Ahmed Ibrahim Hassan,midfielder,AVL,4,CHE,5.5,0.0,0.5312280803918841,,1
2919,train,Mahmoud Ahmed Ibrahim Hassan,midfielder,AVL,5,EVE,5.5,0.0,0.6894266903400423,,1
2920,test,Mahmoud Ahmed Ibrahim Hassan,midfielder,AVL,6,MUN,5.5,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.52 points has been adjusted to 0.0*0.52=0.0,1
2921,test,Mahmoud Ahmed Ibrahim Hassan,midfielder,AVL,7,TOT,5.5,,0.66,NaN,1
2922,test,Mahmoud Ahmed Ibrahim Hassan,midfielder,AVL,8,WOV,5.5,,0.66,NaN,1
2923,test,Mahmoud Ahmed Ibrahim Hassan,midfielder,AVL,9,ARS,5.5,,0.61,NaN,1
2924,test,Mahmoud Ahmed Ibrahim Hassan,midfielder,AVL,10,WHU,5.5,,0.62,NaN,1
2925,train,Malang Sarr,defender,CHE,2,ARS,5.0,0.0,0.6790460497140887,,0
2926,train,Malang Sarr,defender,CHE,3,LIV,5.0,0.0,0.5316411405801775,,0
2927,train,Malang Sarr,defender,CHE,4,AVL,5.0,0.0,0.4718181341886522,,0
2928,train,Malang Sarr,defender,CHE,5,TOT,4.9,0.0,0.5998830646276476,,0
2929,test,Malang Sarr,defender,CHE,6,MCI,4.9,,0.51,NaN,0
2930,test,Malang Sarr,defender,CHE,7,SOU,4.9,,0.65,NaN,0
2931,test,Malang Sarr,defender,CHE,8,BRE,4.9,,0.54,NaN,0
2932,test,Malang Sarr,defender,CHE,9,NOR,4.9,,0.72,NaN,0
2933,test,Malang Sarr,defender,CHE,10,NEW,4.9,,0.6,NaN,0
2934,train,Manuel Lanzini,midfielder,WHU,2,LEI,5.9,0.0,0.5296393632888796,,0
2935,train,Manuel Lanzini,midfielder,WHU,3,CRY,5.9,1.0,0.9311363697052004,,0
2936,train,Manuel Lanzini,midfielder,WHU,4,SOU,5.9,0.0,1.0207669883966448,,0
2937,train,Manuel Lanzini,midfielder,WHU,5,MUN,5.8,1.0,0.9691134989261629,,0
2938,test,Manuel Lanzini,midfielder,WHU,6,LEE,5.8,,0.85,NaN,0
2939,test,Manuel Lanzini,midfielder,WHU,7,BRE,5.8,,0.93,NaN,0
2940,test,Manuel Lanzini,midfielder,WHU,8,EVE,5.8,,0.78,NaN,0
2941,test,Manuel Lanzini,midfielder,WHU,9,TOT,5.8,,0.93,NaN,0
2942,test,Manuel Lanzini,midfielder,WHU,10,AVL,5.8,,0.78,NaN,0
2943,train,Marc Albrighton,midfielder,LEI,2,WHU,5.5,0.0,0.6184000521898272,,0
2944,train,Marc Albrighton,midfielder,LEI,3,NOR,5.4,7.0,0.7333543896675112,,0
2945,train,Marc Albrighton,midfielder,LEI,4,MCI,5.4,2.0,1.739920109510422,,0
2946,train,Marc Albrighton,midfielder,LEI,5,BRI,5.4,0.0,2.0848585367202763,,0
2947,test,Marc Albrighton,midfielder,LEI,6,BUR,5.4,,2.25,NaN,0
2948,test,Marc Albrighton,midfielder,LEI,7,CRY,5.4,,1.76,NaN,0
2949,test,Marc Albrighton,midfielder,LEI,8,MUN,5.4,,1.65,NaN,0
2950,test,Marc Albrighton,midfielder,LEI,9,BRE,5.4,,1.71,NaN,0
2951,test,Marc Albrighton,midfielder,LEI,10,ARS,5.4,,2.34,NaN,0
2952,train,Marc Cucurella,defender,BRI,4,BRE,5.0,7.0,2.1899760961532597,,0
2953,train,Marc Cucurella,defender,BRI,5,LEI,5.0,2.0,2.147556379437447,,0
2954,test,Marc Cucurella,defender,BRI,6,CRY,5.0,,2.01,NaN,0
2955,test,Marc Cucurella,defender,BRI,7,ARS,5.0,,2.31,NaN,0
2956,test,Marc Cucurella,defender,BRI,8,NOR,5.0,,2.34,NaN,0
2957,test,Marc Cucurella,defender,BRI,9,MCI,5.0,,1.76,NaN,0
2958,test,Marc Cucurella,defender,BRI,10,LIV,5.0,,1.99,NaN,0
2959,train,Marc Guéhi,defender,CRY,2,BRE,4.5,6.0,2.067518457770348,,0
2960,train,Marc Guéhi,defender,CRY,3,WHU,4.5,1.0,2.523906469345093,,0
2961,train,Marc Guéhi,defender,CRY,4,TOT,4.5,6.0,2.164988458156586,,0
2962,train,Marc Guéhi,defender,CRY,5,LIV,4.5,1.0,2.37963017821312,,0
2963,test,Marc Guéhi,defender,CRY,6,BRI,4.5,,3.15,NaN,0
2964,test,Marc Guéhi,defender,CRY,7,LEI,4.5,,2.5,NaN,0
2965,test,Marc Guéhi,defender,CRY,8,ARS,4.5,,2.49,NaN,0
2966,test,Marc Guéhi,defender,CRY,9,NEW,4.5,,2.47,NaN,0
2967,test,Marc Guéhi,defender,CRY,10,MCI,4.5,,1.97,NaN,0
2968,train,Marcos Alonso,defender,CHE,2,ARS,5.6,6.0,4.733924925327301,,0
2969,train,Marcos Alonso,defender,CHE,3,LIV,5.6,2.0,3.061347842216492,,0
2970,train,Marcos Alonso,defender,CHE,4,AVL,5.7,5.0,2.9551688432693486,,0
2971,train,Marcos Alonso,defender,CHE,5,TOT,5.7,10.0,3.5298125445842747,,0
2972,test,Marcos Alonso,defender,CHE,6,MCI,5.7,,3.18,NaN,0
2973,test,Marcos Alonso,defender,CHE,7,SOU,5.7,,3.12,NaN,0
2974,test,Marcos Alonso,defender,CHE,8,BRE,5.7,,2.19,NaN,0
2975,test,Marcos Alonso,defender,CHE,9,NOR,5.7,,2.95,NaN,0
2976,test,Marcos Alonso,defender,CHE,10,NEW,5.7,,3.05,NaN,0
2977,train,Marcus Bettinelli,goalkeeper,CHE,5,TOT,4.0,0.0,0.7925152480602267,,0
2978,test,Marcus Bettinelli,goalkeeper,CHE,6,MCI,4.0,,0.51,NaN,0
2979,test,Marcus Bettinelli,goalkeeper,CHE,7,SOU,4.0,,0.65,NaN,0
2980,test,Marcus Bettinelli,goalkeeper,CHE,8,BRE,4.0,,0.54,NaN,0
2981,test,Marcus Bettinelli,goalkeeper,CHE,9,NOR,4.0,,0.72,NaN,0
2982,test,Marcus Bettinelli,goalkeeper,CHE,10,NEW,4.0,,0.6,NaN,0
2983,train,Marcus Forss,forward,BRE,2,CRY,5.5,0.0,1.2136933207511904,,0
2984,train,Marcus Forss,forward,BRE,3,AVL,5.5,0.0,0.9935475736856463,,0
2985,train,Marcus Forss,forward,BRE,4,BRI,5.4,0.0,1.0141054540872576,,0
2986,train,Marcus Forss,forward,BRE,5,WOV,5.4,0.0,1.0916934907436373,,0
2987,test,Marcus Forss,forward,BRE,6,LIV,5.4,,0.87,NaN,0
2988,test,Marcus Forss,forward,BRE,7,WHU,5.4,,0.96,NaN,0
2989,test,Marcus Forss,forward,BRE,8,CHE,5.4,,0.55,NaN,0
2990,test,Marcus Forss,forward,BRE,9,LEI,5.4,,0.63,NaN,0
2991,test,Marcus Forss,forward,BRE,10,BUR,5.4,,0.7,NaN,0
2992,train,Marcus Rashford,midfielder,MUN,2,SOU,9.5,0.0,0.7224774509668352,,1
2993,train,Marcus Rashford,midfielder,MUN,3,WOV,9.4,0.0,0.5924601852893832,,1
2994,train,Marcus Rashford,midfielder,MUN,4,NEW,9.4,0.0,0.6473039388656618,,1
2995,train,Marcus Rashford,midfielder,MUN,5,WHU,9.4,0.0,0.49747605621814744,,1
2996,test,Marcus Rashford,midfielder,MUN,6,AVL,9.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.66 points has been adjusted to 0.0*0.66=0.0,1
2997,test,Marcus Rashford,midfielder,MUN,7,EVE,9.4,,0.52,NaN,1
2998,test,Marcus Rashford,midfielder,MUN,8,LEI,9.4,,0.55,NaN,1
2999,test,Marcus Rashford,midfielder,MUN,9,LIV,9.4,,0.53,NaN,1
3000,test,Marcus Rashford,midfielder,MUN,10,TOT,9.4,,0.7,NaN,1
3001,train,Mark Gillespie,goalkeeper,NEW,2,AVL,4.0,0.0,0.5367001891136172,,0
3002,train,Mark Gillespie,goalkeeper,NEW,3,SOU,4.0,0.0,0.544093653559685,,0
3003,train,Mark Gillespie,goalkeeper,NEW,4,MUN,4.0,0.0,0.48405222594738023,,0
3004,train,Mark Gillespie,goalkeeper,NEW,5,LEE,4.0,0.0,0.6409453153610232,,0
3005,test,Mark Gillespie,goalkeeper,NEW,6,WAT,4.0,,0.49,NaN,0
3006,test,Mark Gillespie,goalkeeper,NEW,7,WOV,4.0,,0.63,NaN,0
3007,test,Mark Gillespie,goalkeeper,NEW,8,TOT,4.0,,0.62,NaN,0
3008,test,Mark Gillespie,goalkeeper,NEW,9,CRY,4.0,,0.49,NaN,0
3009,test,Mark Gillespie,goalkeeper,NEW,10,CHE,4.0,,0.49,NaN,0
3010,train,Mark Noble,midfielder,WHU,2,LEI,4.5,1.0,0.5296393632888796,,0
3011,train,Mark Noble,midfielder,WHU,3,CRY,4.5,0.0,1.2012548893690111,,0
3012,train,Mark Noble,midfielder,WHU,4,SOU,4.5,0.0,0.9652354270219805,,0
3013,train,Mark Noble,midfielder,WHU,5,MUN,4.5,-1.0,0.9135819375514986,,0
3014,test,Mark Noble,midfielder,WHU,6,LEE,4.5,,0.86,NaN,0
3015,test,Mark Noble,midfielder,WHU,7,BRE,4.5,,1.03,NaN,0
3016,test,Mark Noble,midfielder,WHU,8,EVE,4.5,,0.88,NaN,0
3017,test,Mark Noble,midfielder,WHU,9,TOT,4.5,,0.96,NaN,0
3018,test,Mark Noble,midfielder,WHU,10,AVL,4.5,,0.89,NaN,0
3019,train,Martin Dubravka,goalkeeper,NEW,2,AVL,4.5,0.0,0.8012267500162127,,1
3020,train,Martin Dubravka,goalkeeper,NEW,3,SOU,4.5,0.0,0.5328728109598162,,1
3021,train,Martin Dubravka,goalkeeper,NEW,4,MUN,4.5,0.0,0.4807048738002779,,1
3022,train,Martin Dubravka,goalkeeper,NEW,5,LEE,4.5,0.0,0.6971152424812319,,1
3023,test,Martin Dubravka,goalkeeper,NEW,6,WAT,4.5,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.49 points has been adjusted to 0.0*0.49=0.0,1
3024,test,Martin Dubravka,goalkeeper,NEW,7,WOV,4.5,,0.63,NaN,1
3025,test,Martin Dubravka,goalkeeper,NEW,8,TOT,4.5,,0.62,NaN,1
3026,test,Martin Dubravka,goalkeeper,NEW,9,CRY,4.5,,0.49,NaN,1
3027,test,Martin Dubravka,goalkeeper,NEW,10,CHE,4.5,,0.49,NaN,1
3028,train,Martin Kelly,defender,CRY,2,BRE,4.0,0.0,0.7474685311317446,,0
3029,train,Martin Kelly,defender,CRY,3,WHU,4.0,0.0,0.6443815380334856,,0
3030,train,Martin Kelly,defender,CRY,4,TOT,4.0,0.0,0.6041037887334826,,0
3031,train,Martin Kelly,defender,CRY,5,LIV,4.0,0.0,0.5606373399496081,,0
3032,test,Martin Kelly,defender,CRY,6,BRI,4.0,,0.51,NaN,0
3033,test,Martin Kelly,defender,CRY,7,LEI,4.0,,0.56,NaN,0
3034,test,Martin Kelly,defender,CRY,8,ARS,4.0,,0.68,NaN,0
3035,test,Martin Kelly,defender,CRY,9,NEW,4.0,,0.57,NaN,0
3036,test,Martin Kelly,defender,CRY,10,MCI,4.0,,0.61,NaN,0
3037,train,Martin Ødegaard,midfielder,ARS,2,CHE,5.5,0.0,0.4581136107444765,,0
3038,train,Martin Ødegaard,midfielder,ARS,3,MCI,5.5,2.0,0.4912701398134233,,0
3039,train,Martin Ødegaard,midfielder,ARS,4,NOR,5.5,3.0,1.24303874373436,,0
3040,train,Martin Ødegaard,midfielder,ARS,5,BUR,5.5,11.0,1.2768292576074602,,0
3041,test,Martin Ødegaard,midfielder,ARS,6,TOT,5.5,,2.39,NaN,0
3042,test,Martin Ødegaard,midfielder,ARS,7,BRI,5.5,,1.68,NaN,0
3043,test,Martin Ødegaard,midfielder,ARS,8,CRY,5.5,,1.82,NaN,0
3044,test,Martin Ødegaard,midfielder,ARS,9,AVL,5.5,,1.84,NaN,0
3045,test,Martin Ødegaard,midfielder,ARS,10,LEI,5.5,,2.49,NaN,0
3046,train,Marvelous Nakamba,midfielder,AVL,2,NEW,4.5,0.0,2.363020777702332,,0
3047,train,Marvelous Nakamba,midfielder,AVL,3,BRE,4.5,1.0,1.7902452349662783,,0
3048,train,Marvelous Nakamba,midfielder,AVL,4,CHE,4.5,1.0,1.2542020082473757,,0
3049,train,Marvelous Nakamba,midfielder,AVL,5,EVE,4.5,1.0,1.1716031134128573,,0
3050,test,Marvelous Nakamba,midfielder,AVL,6,MUN,4.5,,1.3,NaN,0
3051,test,Marvelous Nakamba,midfielder,AVL,7,TOT,4.5,,1.6,NaN,0
3052,test,Marvelous Nakamba,midfielder,AVL,8,WOV,4.5,,1.46,NaN,0
3053,test,Marvelous Nakamba,midfielder,AVL,9,ARS,4.5,,1.46,NaN,0
3054,test,Marvelous Nakamba,midfielder,AVL,10,WHU,4.5,,1.32,NaN,0
3055,train,Mason Greenwood,midfielder,MUN,2,SOU,7.5,10.0,3.8615199029445653,,0
3056,train,Mason Greenwood,midfielder,MUN,3,WOV,7.6,8.0,4.640552669763565,,0
3057,train,Mason Greenwood,midfielder,MUN,4,NEW,7.7,5.0,4.951133877038956,,0
3058,train,Mason Greenwood,midfielder,MUN,5,WHU,7.7,2.0,3.7700796425342564,,0
3059,test,Mason Greenwood,midfielder,MUN,6,AVL,7.7,,3.36,NaN,0
3060,test,Mason Greenwood,midfielder,MUN,7,EVE,7.7,,2.58,NaN,0
3061,test,Mason Greenwood,midfielder,MUN,8,LEI,7.7,,3.18,NaN,0
3062,test,Mason Greenwood,midfielder,MUN,9,LIV,7.7,,2.41,NaN,0
3063,test,Mason Greenwood,midfielder,MUN,10,TOT,7.7,,2.48,NaN,0
3064,train,Mason Holgate,defender,EVE,2,LEE,4.5,0.0,4.446380585432053,,0
3065,train,Mason Holgate,defender,EVE,3,BRI,4.5,6.0,2.524943500757218,,0
3066,train,Mason Holgate,defender,EVE,4,BUR,4.5,0.0,3.0568598806858067,,0
3067,train,Mason Holgate,defender,EVE,5,AVL,4.5,0.0,2.6875765621662144,,0
3068,test,Mason Holgate,defender,EVE,6,NOR,4.5,,2.46,NaN,0
3069,test,Mason Holgate,defender,EVE,7,MUN,4.5,,2.07,NaN,0
3070,test,Mason Holgate,defender,EVE,8,WHU,4.5,,1.93,NaN,0
3071,test,Mason Holgate,defender,EVE,9,WAT,4.5,,1.8,NaN,0
3072,test,Mason Holgate,defender,EVE,10,WOV,4.5,,0.65,NaN,0
3073,train,Mason Mount,midfielder,CHE,2,ARS,7.5,6.0,5.417003184556962,,0
3074,train,Mason Mount,midfielder,CHE,3,LIV,7.5,2.0,2.991996914148331,,0
3075,train,Mason Mount,midfielder,CHE,4,AVL,7.5,0.0,3.2430254817008977,,0
