,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
2301,test,Kevin De Bruyne,midfielder,CIT,8,BUR,11.9,,0.98,NaN,0
2302,test,Kevin De Bruyne,midfielder,CIT,9,BRI,11.9,,0.94,NaN,0
2303,train,Kevin Long,defender,BUR,2,LIV,4.0,0.0,0.3378777354955675,,1
2304,train,Kevin Long,defender,BUR,3,LEE,4.0,0.0,0.6051996499300005,,1
2305,train,Kevin Long,defender,BUR,4,EVE,4.0,0.0,0.3175088614225389,,1
2306,test,Kevin Long,defender,BUR,5,ARS,4.0,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.77 points has been adjusted to 0.0*0.77=0.0,1
2307,test,Kevin Long,defender,BUR,6,LEI,4.0,,0.4,NaN,1
2308,test,Kevin Long,defender,BUR,7,NOR,4.0,,0.47,NaN,1
2309,test,Kevin Long,defender,BUR,8,CIT,4.0,,0.28,NaN,1
2310,test,Kevin Long,defender,BUR,9,SOU,4.0,,0.45,NaN,1
2311,train,Ki-Jana Hoever,defender,WOV,2,TOT,4.0,0.0,3.098339885473252,,0
2312,train,Ki-Jana Hoever,defender,WOV,3,MUN,4.0,0.0,2.0124450176954274,,0
2313,train,Ki-Jana Hoever,defender,WOV,4,WAT,4.0,0.0,1.8452901989221575,,0
2314,test,Ki-Jana Hoever,defender,WOV,5,BRE,4.0,,2.37,NaN,0
2315,test,Ki-Jana Hoever,defender,WOV,6,SOU,4.0,,2.43,NaN,0
2316,test,Ki-Jana Hoever,defender,WOV,7,NEW,4.0,,2.47,NaN,0
2317,test,Ki-Jana Hoever,defender,WOV,8,AVL,4.0,,0.27,NaN,0
2318,test,Ki-Jana Hoever,defender,WOV,9,LEE,4.0,,0.41,NaN,0
2319,train,Kieran Dowell,midfielder,NOR,2,CIT,5.5,0.0,0.8861635029315951,,0
2320,train,Kieran Dowell,midfielder,NOR,3,LEI,5.4,0.0,1.5130192637443545,,0
2321,train,Kieran Dowell,midfielder,NOR,4,ARS,5.4,3.0,1.8014163225889208,,0
2322,test,Kieran Dowell,midfielder,NOR,5,WAT,5.4,,0.67,NaN,0
2323,test,Kieran Dowell,midfielder,NOR,6,EVE,5.4,,0.78,NaN,0
2324,test,Kieran Dowell,midfielder,NOR,7,BUR,5.4,,1.62,NaN,0
2325,test,Kieran Dowell,midfielder,NOR,8,BRI,5.4,,1.96,NaN,0
2326,test,Kieran Dowell,midfielder,NOR,9,CHE,5.4,,2.13,NaN,0
2327,train,Kieran Tierney,defender,ARS,2,CHE,5.0,1.0,2.9048149287700658,,0
2328,train,Kieran Tierney,defender,ARS,3,CIT,4.9,0.0,1.2546745240688326,,0
2329,train,Kieran Tierney,defender,ARS,4,NOR,4.9,7.0,1.7105562239885332,,0
2330,test,Kieran Tierney,defender,ARS,5,BUR,4.9,,1.89,NaN,0
2331,test,Kieran Tierney,defender,ARS,6,TOT,4.9,,2.52,NaN,0
2332,test,Kieran Tierney,defender,ARS,7,BRI,4.9,,1.85,NaN,0
2333,test,Kieran Tierney,defender,ARS,8,CRY,4.9,,1.72,NaN,0
2334,test,Kieran Tierney,defender,ARS,9,AVL,4.9,,2.14,NaN,0
2335,train,Kiernan Dewsbury-Hall,midfielder,LEI,2,WHU,4.5,0.0,0.36518789827823656,,0
2336,train,Kiernan Dewsbury-Hall,midfielder,LEI,3,NOR,4.5,1.0,0.3704828917980196,,0
2337,train,Kiernan Dewsbury-Hall,midfielder,LEI,4,CIT,4.5,0.0,0.43680439889431016,,0
2338,test,Kiernan Dewsbury-Hall,midfielder,LEI,5,BRI,4.5,,0.75,NaN,0
2339,test,Kiernan Dewsbury-Hall,midfielder,LEI,6,BUR,4.5,,1.21,NaN,0
2340,test,Kiernan Dewsbury-Hall,midfielder,LEI,7,CRY,4.5,,0.96,NaN,0
2341,test,Kiernan Dewsbury-Hall,midfielder,LEI,8,MUN,4.5,,0.92,NaN,0
2342,test,Kiernan Dewsbury-Hall,midfielder,LEI,9,BRE,4.5,,1.16,NaN,0
2343,train,Kjell Scherpen,goalkeeper,BRI,2,WAT,4.5,0.0,0.33082410693168657,,0
2344,train,Kjell Scherpen,goalkeeper,BRI,3,EVE,4.5,0.0,0.5048851668834688,,0
2345,train,Kjell Scherpen,goalkeeper,BRI,4,BRE,4.5,0.0,0.36029125750064867,,0
2346,test,Kjell Scherpen,goalkeeper,BRI,5,LEI,4.5,,0.37,NaN,0
2347,test,Kjell Scherpen,goalkeeper,BRI,6,CRY,4.5,,0.24,NaN,0
2348,test,Kjell Scherpen,goalkeeper,BRI,7,ARS,4.5,,0.72,NaN,0
2349,test,Kjell Scherpen,goalkeeper,BRI,8,NOR,4.5,,0.41,NaN,0
2350,test,Kjell Scherpen,goalkeeper,BRI,9,CIT,4.5,,0.28,NaN,0
2351,train,Konstantinos Tsimikas,defender,LIV,2,BUR,4.1,11.0,3.229454576969147,,0
2352,train,Konstantinos Tsimikas,defender,LIV,3,CHE,4.2,1.0,1.662976071238518,,0
2353,train,Konstantinos Tsimikas,defender,LIV,4,LEE,4.1,0.0,1.8165624886751177,,0
2354,test,Konstantinos Tsimikas,defender,LIV,5,CRY,4.1,,1.34,NaN,0
2355,test,Konstantinos Tsimikas,defender,LIV,6,BRE,4.1,,1.95,NaN,0
2356,test,Konstantinos Tsimikas,defender,LIV,7,CIT,4.1,,0.79,NaN,0
2357,test,Konstantinos Tsimikas,defender,LIV,8,WAT,4.1,,1.51,NaN,0
2358,test,Konstantinos Tsimikas,defender,LIV,9,MUN,4.1,,0.85,NaN,0
2359,train,Kortney Hause,defender,AVL,2,NEW,4.5,0.0,0.24635674059391038,,0
2360,train,Kortney Hause,defender,AVL,3,BRE,4.4,1.0,0.41398094594478624,,0
2361,train,Kortney Hause,defender,AVL,4,CHE,4.4,0.0,0.6173830479383471,,0
2362,test,Kortney Hause,defender,AVL,5,EVE,4.4,,0.94,NaN,0
2363,test,Kortney Hause,defender,AVL,6,MUN,4.4,,0.91,NaN,0
2364,test,Kortney Hause,defender,AVL,7,TOT,4.4,,0.99,NaN,0
2365,test,Kortney Hause,defender,AVL,8,WOV,4.4,,1.14,NaN,0
2366,test,Kortney Hause,defender,AVL,9,ARS,4.4,,1.04,NaN,0
2367,train,Kristoffer Ajer,defender,BRE,2,CRY,4.5,6.0,3.2700483798980717,,0
2368,train,Kristoffer Ajer,defender,BRE,3,AVL,4.5,2.0,3.1314128637313847,,0
2369,train,Kristoffer Ajer,defender,BRE,4,BRI,4.5,1.0,2.678137511014939,,0
2370,test,Kristoffer Ajer,defender,BRE,5,WOV,4.5,,1.93,NaN,0
2371,test,Kristoffer Ajer,defender,BRE,6,LIV,4.5,,1.25,NaN,0
2372,test,Kristoffer Ajer,defender,BRE,7,WHU,4.5,,1.61,NaN,0
2373,test,Kristoffer Ajer,defender,BRE,8,CHE,4.5,,2.61,NaN,0
2374,test,Kristoffer Ajer,defender,BRE,9,LEI,4.5,,2.33,NaN,0
2375,train,Kristoffer Klaesson,goalkeeper,LEE,2,EVE,4.5,0.0,0.13951215147972124,,0
2376,train,Kristoffer Klaesson,goalkeeper,LEE,3,BUR,4.5,0.0,0.4646496623754503,,0
2377,train,Kristoffer Klaesson,goalkeeper,LEE,4,LIV,4.5,0.0,0.14274935424327867,,0
2378,test,Kristoffer Klaesson,goalkeeper,LEE,5,NEW,4.5,,0.4,NaN,0
2379,test,Kristoffer Klaesson,goalkeeper,LEE,6,WHU,4.5,,0.27,NaN,0
2380,test,Kristoffer Klaesson,goalkeeper,LEE,7,WAT,4.5,,0.27,NaN,0
2381,test,Kristoffer Klaesson,goalkeeper,LEE,8,SOU,4.5,,0.38,NaN,0
2382,test,Kristoffer Klaesson,goalkeeper,LEE,9,WOV,4.5,,0.61,NaN,0
2383,train,Kurt Zouma,defender,WHU,2,ARS,5.4,0.0,0.6391381770372393,,0
2384,train,Kurt Zouma,defender,WHU,3,CRY,5.4,0.0,0.3692490309476854,,0
2385,train,Kurt Zouma,defender,WHU,4,SOU,5.4,0.0,0.2943543344736101,,0
2386,test,Kurt Zouma,defender,WHU,5,MUN,5.4,,0.34,NaN,0
2387,test,Kurt Zouma,defender,WHU,6,LEE,5.4,,0.4,NaN,0
2388,test,Kurt Zouma,defender,WHU,7,BRE,5.4,,0.38,NaN,0
2389,test,Kurt Zouma,defender,WHU,8,EVE,5.4,,0.22,NaN,0
2390,test,Kurt Zouma,defender,WHU,9,TOT,5.4,,0.45,NaN,0
2391,train,Kwadwo Baah,midfielder,WAT,2,BRI,4.5,0.0,0.42755153775215166,,0
2392,train,Kwadwo Baah,midfielder,WAT,3,TOT,4.5,0.0,0.36277900636196153,,0
2393,train,Kwadwo Baah,midfielder,WAT,4,WOV,4.5,0.0,0.7415868043899538,,0
2394,test,Kwadwo Baah,midfielder,WAT,5,NOR,4.5,,0.59,NaN,0
2395,test,Kwadwo Baah,midfielder,WAT,6,NEW,4.5,,0.49,NaN,0
2396,test,Kwadwo Baah,midfielder,WAT,7,LEE,4.5,,0.25,NaN,0
2397,test,Kwadwo Baah,midfielder,WAT,8,LIV,4.5,,0.34,NaN,0
2398,test,Kwadwo Baah,midfielder,WAT,9,EVE,4.5,,0.36,NaN,0
2399,train,Kyle Walker,defender,CIT,2,NOR,5.5,6.0,0.15092325210571306,,0
2400,train,Kyle Walker,defender,CIT,3,ARS,5.5,1.0,1.890064358711243,,0
2401,train,Kyle Walker,defender,CIT,4,LEI,5.5,6.0,2.2312724143266682,,0
2402,test,Kyle Walker,defender,CIT,5,SOU,5.5,,2.96,NaN,0
2403,test,Kyle Walker,defender,CIT,6,CHE,5.5,,1.9,NaN,0
2404,test,Kyle Walker,defender,CIT,7,LIV,5.5,,1.78,NaN,0
2405,test,Kyle Walker,defender,CIT,8,BUR,5.5,,2.9,NaN,0
2406,test,Kyle Walker,defender,CIT,9,BRI,5.5,,1.96,NaN,0
2407,train,Kyle Walker-Peters,defender,SOU,2,MUN,5.0,1.0,0.2986536026000978,,0
2408,train,Kyle Walker-Peters,defender,SOU,3,NEW,4.9,0.0,1.0239337831735613,,0
2409,train,Kyle Walker-Peters,defender,SOU,4,WHU,4.9,0.0,1.3066409379243853,,0
2410,test,Kyle Walker-Peters,defender,SOU,5,CIT,4.9,,0.62,NaN,0
2411,test,Kyle Walker-Peters,defender,SOU,6,WOV,4.9,,1.08,NaN,0
2412,test,Kyle Walker-Peters,defender,SOU,7,CHE,4.9,,1.42,NaN,0
2413,test,Kyle Walker-Peters,defender,SOU,8,LEE,4.9,,1.92,NaN,0
2414,test,Kyle Walker-Peters,defender,SOU,9,BUR,4.9,,2.5,NaN,0
2415,train,Leander Dendoncker,midfielder,WOV,2,TOT,5.0,1.0,1.585944101214409,,0
2416,train,Leander Dendoncker,midfielder,WOV,3,MUN,4.9,0.0,0.952009364962578,,0
2417,train,Leander Dendoncker,midfielder,WOV,4,WAT,4.9,0.0,1.2485978454351427,,0
2418,test,Leander Dendoncker,midfielder,WOV,5,BRE,4.9,,1.31,NaN,0
2419,test,Leander Dendoncker,midfielder,WOV,6,SOU,4.9,,1.31,NaN,0
2420,test,Leander Dendoncker,midfielder,WOV,7,NEW,4.9,,1.46,NaN,0
2421,test,Leander Dendoncker,midfielder,WOV,8,AVL,4.9,,1.04,NaN,0
2422,test,Leander Dendoncker,midfielder,WOV,9,LEE,4.9,,0.36,NaN,0
2423,train,Leandro Trossard,midfielder,BRI,2,WAT,6.5,3.0,2.6784047484397893,,0
2424,train,Leandro Trossard,midfielder,BRI,3,EVE,6.4,2.0,3.5754068791866307,,0
2425,train,Leandro Trossard,midfielder,BRI,4,BRE,6.4,11.0,2.151520505547524,,0
2426,test,Leandro Trossard,midfielder,BRI,5,LEI,6.4,,3.0,NaN,0
2427,test,Leandro Trossard,midfielder,BRI,6,CRY,6.4,,2.37,NaN,0
2428,test,Leandro Trossard,midfielder,BRI,7,ARS,6.4,,3.14,NaN,0
2429,test,Leandro Trossard,midfielder,BRI,8,NOR,6.4,,2.5,NaN,0
2430,test,Leandro Trossard,midfielder,BRI,9,CIT,6.4,,2.48,NaN,0
2431,train,Leon Bailey,midfielder,AVL,2,NEW,6.5,0.0,3.2019197344779973,,0
2432,train,Leon Bailey,midfielder,AVL,3,BRE,6.4,0.0,2.3690126538276677,,0
2433,train,Leon Bailey,midfielder,AVL,4,CHE,6.4,1.0,1.9254945963621142,,0
2434,test,Leon Bailey,midfielder,AVL,5,EVE,6.4,,1.07,NaN,0
2435,test,Leon Bailey,midfielder,AVL,6,MUN,6.4,,1.15,NaN,0
2436,test,Leon Bailey,midfielder,AVL,7,TOT,6.4,,1.31,NaN,0
2437,test,Leon Bailey,midfielder,AVL,8,WOV,6.4,,1.61,NaN,0
2438,test,Leon Bailey,midfielder,AVL,9,ARS,6.4,,1.64,NaN,0
2439,train,Lewis Dunk,defender,BRI,2,WAT,5.0,6.0,2.4898790717124943,,0
2440,train,Lewis Dunk,defender,BRI,3,EVE,5.0,1.0,4.395352005958557,,0
2441,train,Lewis Dunk,defender,BRI,4,BRE,5.0,8.0,2.3427263796329503,,0
2442,test,Lewis Dunk,defender,BRI,5,LEI,5.0,,2.76,NaN,0
2443,test,Lewis Dunk,defender,BRI,6,CRY,5.0,,2.18,NaN,0
2444,test,Lewis Dunk,defender,BRI,7,ARS,5.0,,2.37,NaN,0
2445,test,Lewis Dunk,defender,BRI,8,NOR,5.0,,1.82,NaN,0
2446,test,Lewis Dunk,defender,BRI,9,CIT,5.0,,2.09,NaN,0
2447,train,Lewis Richardson,forward,BUR,2,LIV,4.5,0.0,0.36050561070442216,,0
2448,train,Lewis Richardson,forward,BUR,3,LEE,4.5,0.0,0.7028971463441851,,0
2449,train,Lewis Richardson,forward,BUR,4,EVE,4.5,0.0,0.32400642335414903,,0
2450,test,Lewis Richardson,forward,BUR,5,ARS,4.5,,0.8,NaN,0
2451,test,Lewis Richardson,forward,BUR,6,LEI,4.5,,0.43,NaN,0
2452,test,Lewis Richardson,forward,BUR,7,NOR,4.5,,0.51,NaN,0
2453,test,Lewis Richardson,forward,BUR,8,CIT,4.5,,0.28,NaN,0
2454,test,Lewis Richardson,forward,BUR,9,SOU,4.5,,0.45,NaN,0
2455,train,Liam Cooper,defender,LEE,2,EVE,4.5,3.0,1.6956920027732851,,0
2456,train,Liam Cooper,defender,LEE,3,BUR,4.5,2.0,2.237053379416466,,0
2457,train,Liam Cooper,defender,LEE,4,LIV,4.5,0.0,1.7319899797439577,,0
2458,test,Liam Cooper,defender,LEE,5,NEW,4.5,,1.69,NaN,0
2459,test,Liam Cooper,defender,LEE,6,WHU,4.5,,1.3,NaN,0
2460,test,Liam Cooper,defender,LEE,7,WAT,4.5,,1.5,NaN,0
2461,test,Liam Cooper,defender,LEE,8,SOU,4.5,,1.65,NaN,0
2462,test,Liam Cooper,defender,LEE,9,WOV,4.5,,2.01,NaN,0
2463,train,Liam McCarron,midfielder,LEE,3,BUR,4.5,0.0,0.4098124802112581,,0
2464,train,Liam McCarron,midfielder,LEE,4,LIV,4.5,0.0,0.2812969386577608,,0
2465,test,Liam McCarron,midfielder,LEE,5,NEW,4.5,,0.4,NaN,0
2466,test,Liam McCarron,midfielder,LEE,6,WHU,4.5,,0.27,NaN,0
2467,test,Liam McCarron,midfielder,LEE,7,WAT,4.5,,0.27,NaN,0
2468,test,Liam McCarron,midfielder,LEE,8,SOU,4.5,,0.38,NaN,0
2469,test,Liam McCarron,midfielder,LEE,9,WOV,4.5,,0.61,NaN,0
2470,train,Lucas Digne,defender,EVE,2,LEE,5.5,0.0,5.791247606277467,,0
2471,train,Lucas Digne,defender,EVE,3,BRI,5.5,6.0,2.258191734552384,,0
2472,train,Lucas Digne,defender,EVE,4,BUR,5.4,2.0,4.586813539266586,,0
2473,test,Lucas Digne,defender,EVE,5,AVL,5.4,,4.3,NaN,0
2474,test,Lucas Digne,defender,EVE,6,NOR,5.4,,3.69,NaN,0
2475,test,Lucas Digne,defender,EVE,7,MUN,5.4,,2.59,NaN,0
2476,test,Lucas Digne,defender,EVE,8,WHU,5.4,,2.67,NaN,0
2477,test,Lucas Digne,defender,EVE,9,WAT,5.4,,2.11,NaN,0
2478,train,Lucas Rodrigues Moura da Silva,midfielder,TOT,2,WOV,6.5,3.0,2.4358401596546178,,0
2479,train,Lucas Rodrigues Moura da Silva,midfielder,TOT,3,WAT,6.5,1.0,2.354502975940705,,0
2480,train,Lucas Rodrigues Moura da Silva,midfielder,TOT,4,CRY,6.5,1.0,2.3926985263824467,,0
2481,test,Lucas Rodrigues Moura da Silva,midfielder,TOT,5,CHE,6.5,,1.61,NaN,0
2482,test,Lucas Rodrigues Moura da Silva,midfielder,TOT,6,ARS,6.5,,2.44,NaN,0
2483,test,Lucas Rodrigues Moura da Silva,midfielder,TOT,7,AVL,6.5,,1.88,NaN,0
2484,test,Lucas Rodrigues Moura da Silva,midfielder,TOT,8,NEW,6.5,,1.86,NaN,0
2485,test,Lucas Rodrigues Moura da Silva,midfielder,TOT,9,WHU,6.5,,2.32,NaN,0
2486,train,Luka Milivojevic,midfielder,CRY,2,BRE,5.4,0.0,0.31682699918746965,,0
2487,train,Luka Milivojevic,midfielder,CRY,3,WHU,5.4,0.0,0.24671065807342546,,0
2488,train,Luka Milivojevic,midfielder,CRY,4,TOT,5.4,1.0,0.2602734267711641,,0
2489,test,Luka Milivojevic,midfielder,CRY,5,LIV,5.4,,1.24,NaN,0
2490,test,Luka Milivojevic,midfielder,CRY,6,BRI,5.4,,1.46,NaN,0
2491,test,Luka Milivojevic,midfielder,CRY,7,LEI,5.4,,1.04,NaN,0
2492,test,Luka Milivojevic,midfielder,CRY,8,ARS,5.4,,1.61,NaN,0
2493,test,Luka Milivojevic,midfielder,CRY,9,NEW,5.4,,1.2,NaN,0
2494,train,Lukas Rupp,midfielder,NOR,2,CIT,4.5,1.0,3.528633445501328,,0
2495,train,Lukas Rupp,midfielder,NOR,3,LEI,4.5,1.0,2.561986863613129,,0
2496,train,Lukas Rupp,midfielder,NOR,4,ARS,4.5,2.0,2.287194192409516,,0
2497,test,Lukas Rupp,midfielder,NOR,5,WAT,4.5,,1.31,NaN,0
2498,test,Lukas Rupp,midfielder,NOR,6,EVE,4.5,,0.66,NaN,0
2499,test,Lukas Rupp,midfielder,NOR,7,BUR,4.5,,1.08,NaN,0
2500,test,Lukas Rupp,midfielder,NOR,8,BRI,4.5,,1.03,NaN,0
2501,test,Lukas Rupp,midfielder,NOR,9,CHE,4.5,,1.17,NaN,0
2502,train,Lukasz Fabianski,goalkeeper,WHU,2,LEI,5.0,2.0,3.443176925182343,,0
2503,train,Lukasz Fabianski,goalkeeper,WHU,3,CRY,5.0,1.0,4.7474207282066345,,0
2504,train,Lukasz Fabianski,goalkeeper,WHU,4,SOU,5.0,6.0,3.0745595097541814,,0
2505,test,Lukasz Fabianski,goalkeeper,WHU,5,MUN,5.0,,3.68,NaN,0
2506,test,Lukasz Fabianski,goalkeeper,WHU,6,LEE,5.0,,3.16,NaN,0
2507,test,Lukasz Fabianski,goalkeeper,WHU,7,BRE,5.0,,2.74,NaN,0
2508,test,Lukasz Fabianski,goalkeeper,WHU,8,EVE,5.0,,1.85,NaN,0
2509,test,Lukasz Fabianski,goalkeeper,WHU,9,TOT,5.0,,1.91,NaN,0
2510,train,Luke Ayling,defender,LEE,2,EVE,4.5,1.0,1.7126202732324602,,0
2511,train,Luke Ayling,defender,LEE,3,BUR,4.5,2.0,2.202047780156136,,0
2512,train,Luke Ayling,defender,LEE,4,LIV,4.5,1.0,1.6473664641380312,,0
2513,test,Luke Ayling,defender,LEE,5,NEW,4.5,,1.71,NaN,0
2514,test,Luke Ayling,defender,LEE,6,WHU,4.5,,1.27,NaN,0
2515,test,Luke Ayling,defender,LEE,7,WAT,4.5,,1.38,NaN,0
2516,test,Luke Ayling,defender,LEE,8,SOU,4.5,,1.85,NaN,0
2517,test,Luke Ayling,defender,LEE,9,WOV,4.5,,2.17,NaN,0
2518,train,Luke Cundle,midfielder,WOV,2,TOT,4.5,0.0,0.5360001772642138,,0
2519,train,Luke Cundle,midfielder,WOV,3,MUN,4.5,0.0,0.2750368863344194,,0
2520,train,Luke Cundle,midfielder,WOV,4,WAT,4.5,0.0,0.5153571814298632,,0
2521,test,Luke Cundle,midfielder,WOV,5,BRE,4.5,,0.46,NaN,0
2522,test,Luke Cundle,midfielder,WOV,6,SOU,4.5,,0.39,NaN,0
2523,test,Luke Cundle,midfielder,WOV,7,NEW,4.5,,0.46,NaN,0
2524,test,Luke Cundle,midfielder,WOV,8,AVL,4.5,,0.27,NaN,0
2525,test,Luke Cundle,midfielder,WOV,9,LEE,4.5,,0.36,NaN,0
2526,train,Luke Shaw,defender,MUN,2,SOU,5.5,4.0,3.3094543218612675,,0
2527,train,Luke Shaw,defender,MUN,3,WOV,5.5,6.0,3.756097555160523,,0
2528,train,Luke Shaw,defender,MUN,4,NEW,5.5,5.0,4.974304050207138,,0
2529,test,Luke Shaw,defender,MUN,5,WHU,5.5,,3.86,NaN,0
2530,test,Luke Shaw,defender,MUN,6,AVL,5.5,,4.08,NaN,0
2531,test,Luke Shaw,defender,MUN,7,EVE,5.5,,2.67,NaN,0
2532,test,Luke Shaw,defender,MUN,8,LEI,5.5,,2.61,NaN,0
2533,test,Luke Shaw,defender,MUN,9,LIV,5.5,,2.03,NaN,0
2534,train,Luke Thomas,defender,LEI,2,WHU,4.5,0.0,3.0730499625206,,0
2535,train,Luke Thomas,defender,LEI,3,NOR,4.5,2.0,2.0409399121999745,,0
2536,train,Luke Thomas,defender,LEI,4,CIT,4.5,0.0,1.3798993527889254,,0
2537,test,Luke Thomas,defender,LEI,5,BRI,4.5,,1.62,NaN,0
2538,test,Luke Thomas,defender,LEI,6,BUR,4.5,,1.73,NaN,0
2539,test,Luke Thomas,defender,LEI,7,CRY,4.5,,1.83,NaN,0
2540,test,Luke Thomas,defender,LEI,8,MUN,4.5,,1.87,NaN,0
2541,test,Luke Thomas,defender,LEI,9,BRE,4.5,,2.04,NaN,0
2542,train,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,3,NEW,4.5,0.0,0.608401492238045,,0
2543,train,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,4,WHU,4.5,0.0,0.35399428009986894,,0
2544,test,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,5,CIT,4.5,,0.2,NaN,0
2545,test,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,6,WOV,4.5,,0.4,NaN,0
2546,test,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,7,CHE,4.5,,0.32,NaN,0
2547,test,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,8,LEE,4.5,,0.48,NaN,0
2548,test,Lyanco Evangelista Silveira Neves Vojnovic,defender,SOU,9,BUR,4.5,,0.48,NaN,0
2549,train,Mads Bech Sørensen,defender,BRE,2,CRY,4.5,0.0,1.8063414394855501,,1
2550,train,Mads Bech Sørensen,defender,BRE,3,AVL,4.5,0.0,1.5545343160629275,,1
2551,train,Mads Bech Sørensen,defender,BRE,4,BRI,4.4,0.0,1.665543928742409,,1
2552,test,Mads Bech Sørensen,defender,BRE,5,WOV,4.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 1.19 points has been adjusted to 0.0*1.19=0.0,1
2553,test,Mads Bech Sørensen,defender,BRE,6,LIV,4.4,,0.82,NaN,1
2554,test,Mads Bech Sørensen,defender,BRE,7,WHU,4.4,,1.13,NaN,1
2555,test,Mads Bech Sørensen,defender,BRE,8,CHE,4.4,,0.92,NaN,1
2556,test,Mads Bech Sørensen,defender,BRE,9,LEI,4.4,,0.77,NaN,1
2557,train,Mads Bidstrup,midfielder,BRE,2,CRY,4.5,1.0,1.3743793666362765,,0
2558,train,Mads Bidstrup,midfielder,BRE,3,AVL,4.5,0.0,1.0734656453132632,,0
2559,train,Mads Bidstrup,midfielder,BRE,4,BRI,4.5,0.0,1.1844752579927447,,0
2560,test,Mads Bidstrup,midfielder,BRE,5,WOV,4.5,,0.79,NaN,0
2561,test,Mads Bidstrup,midfielder,BRE,6,LIV,4.5,,0.42,NaN,0
2562,test,Mads Bidstrup,midfielder,BRE,7,WHU,4.5,,0.73,NaN,0
2563,test,Mads Bidstrup,midfielder,BRE,8,CHE,4.5,,1.47,NaN,0
2564,test,Mads Bidstrup,midfielder,BRE,9,LEI,4.5,,0.75,NaN,0
2565,train,Mads Roerslev Rasmussen,defender,BRE,2,CRY,4.5,0.0,0.7104467600584032,,0
2566,train,Mads Roerslev Rasmussen,defender,BRE,3,AVL,4.4,0.0,0.3425171524286272,,0
2567,train,Mads Roerslev Rasmussen,defender,BRE,4,BRI,4.4,1.0,0.3925744146108629,,0
2568,test,Mads Roerslev Rasmussen,defender,BRE,5,WOV,4.4,,1.22,NaN,0
2569,test,Mads Roerslev Rasmussen,defender,BRE,6,LIV,4.4,,0.8,NaN,0
2570,test,Mads Roerslev Rasmussen,defender,BRE,7,WHU,4.4,,1.17,NaN,0
2571,test,Mads Roerslev Rasmussen,defender,BRE,8,CHE,4.4,,2.11,NaN,0
2572,test,Mads Roerslev Rasmussen,defender,BRE,9,LEI,4.4,,2.17,NaN,0
2573,train,Mahmoud Ahmed Ibrahim Hassan,midfielder,AVL,2,NEW,5.5,0.0,0.24635674059391038,,1
2574,train,Mahmoud Ahmed Ibrahim Hassan,midfielder,AVL,3,BRE,5.5,0.0,0.41398094594478624,,1
2575,train,Mahmoud Ahmed Ibrahim Hassan,midfielder,AVL,4,CHE,5.5,0.0,0.1675886660814287,,1
2576,test,Mahmoud Ahmed Ibrahim Hassan,midfielder,AVL,5,EVE,5.5,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.24 points has been adjusted to 0.0*0.24=0.0,1
2577,test,Mahmoud Ahmed Ibrahim Hassan,midfielder,AVL,6,MUN,5.5,,0.14,NaN,1
2578,test,Mahmoud Ahmed Ibrahim Hassan,midfielder,AVL,7,TOT,5.5,,0.27,NaN,1
2579,test,Mahmoud Ahmed Ibrahim Hassan,midfielder,AVL,8,WOV,5.5,,0.36,NaN,1
2580,test,Mahmoud Ahmed Ibrahim Hassan,midfielder,AVL,9,ARS,5.5,,0.42,NaN,1
2581,train,Malang Sarr,defender,CHE,2,ARS,5.0,0.0,0.4758680015802385,,0
2582,train,Malang Sarr,defender,CHE,3,LIV,5.0,0.0,0.1480549871921541,,0
2583,train,Malang Sarr,defender,CHE,4,AVL,5.0,0.0,0.34416376054286973,,0
2584,test,Malang Sarr,defender,CHE,5,TOT,5.0,,0.52,NaN,0
2585,test,Malang Sarr,defender,CHE,6,CIT,5.0,,0.26,NaN,0
2586,test,Malang Sarr,defender,CHE,7,SOU,5.0,,0.38,NaN,0
2587,test,Malang Sarr,defender,CHE,8,BRE,5.0,,0.3,NaN,0
2588,test,Malang Sarr,defender,CHE,9,NOR,5.0,,0.38,NaN,0
2589,train,Manuel Lanzini,midfielder,WHU,2,LEI,5.9,0.0,0.2518372982740404,,0
2590,train,Manuel Lanzini,midfielder,WHU,3,CRY,5.9,1.0,0.37449865043163316,,0
2591,train,Manuel Lanzini,midfielder,WHU,4,SOU,5.9,0.0,0.43355311453342454,,0
2592,test,Manuel Lanzini,midfielder,WHU,5,MUN,5.9,,0.8,NaN,0
2593,test,Manuel Lanzini,midfielder,WHU,6,LEE,5.9,,0.85,NaN,0
2594,test,Manuel Lanzini,midfielder,WHU,7,BRE,5.9,,0.78,NaN,0
2595,test,Manuel Lanzini,midfielder,WHU,8,EVE,5.9,,0.72,NaN,0
2596,test,Manuel Lanzini,midfielder,WHU,9,TOT,5.9,,0.82,NaN,0
